testcase_name,op_name,input_shapes,dyn_input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,remark
rbc_g_contract_weights_same_numel_diff_rank_32,ragged_bin_count,"((3,),(2,3),(1,),(6,))","((-1,),(-1,3),(-1,),(6,))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,3,6], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,contract: equal numel with different ranks
rbc_g_contract_weights_same_numel_diff_dims_32,ragged_bin_count,"((3,),(2,3),(1,),(3,2))","((-1,),(-1,3),(-1,),(3,-1))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,3,6], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,contract: equal numel with different dimensions
rbc_g_contract_weights_empty_rank2_32,ragged_bin_count,"((3,),(6,),(1,),(0,3))","((-1,),(-1,),(-1,),(0,3))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,3,6], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(None,None))","((0,0),)",0,contract: zero elements in leading dimension
rbc_g_contract_weights_empty_tail_dim_32,ragged_bin_count,"((3,),(2,3),(1,),(2,0))","((-1,),(-1,3),(-1,),(2,0))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,3,6], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(None,None))","((0,0),)",0,contract: zero elements in trailing dimension
rbc_g_contract_values_empty_leading_dim_32,ragged_bin_count,"((3,),(0,3),(1,),(0,2))","((-1,),(0,-1),(-1,),(0,-1))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,0,0], 'size': [4], 'binary_output': False}","((None,None),(None,None),(None,None),(None,None))","((0,0),)",0,contract: empty values and weights in leading dimension
rbc_g_contract_values_empty_trailing_dim_32,ragged_bin_count,"((3,),(3,0),(1,),(2,0))","((-1,),(-1,0),(-1,),(-1,0))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,0,0], 'size': [4], 'binary_output': False}","((None,None),(None,None),(None,None),(None,None))","((0,0),)",0,contract: empty values and weights in trailing dimension
rbc_g_contract_values_empty_all_dims_32,ragged_bin_count,"((3,),(0,0),(1,),(0,0))","((-1,),(0,0),(-1,),(0,0))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,0,0], 'size': [4], 'binary_output': False}","((None,None),(None,None),(None,None),(None,None))","((0,0),)",0,contract: empty values and weights on both dimensions
rbc_g_contract_weights_scalar_single_value_32,ragged_bin_count,"((2,),(1,),(1,),())","((-1,),(-1,),(-1,),())","('int64','int32','int32','float32')","((1,4),)","('float32',)","{'splits': [0,1], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(0.25,2.0))","((0.0001,0),)",1e-06,contract: scalar weights matches one flattened value
rbc_g_contract_rank2_cancel_precision_32,ragged_bin_count,"((3,),(2,3),(1,),(3,2))","((-1,),(-1,3),(-1,),(3,-1))","('int64','int32','int32','float32')","((2,2),)","('float32',)","{'splits': [0,3,6], 'size': [2], 'binary_output': False}","((None,None),(0,1),(None,None),(-1.0,1.0))","((0,0),)",0,contract and precision cross: rank2 values and weights differ in shape but have equal numel
rbc_g_contract_weights_dynamic_rank2_32,ragged_bin_count,"((3,),(2,3),(1,),(3,2))","((3,),(2,3),(1,),(-1,-1))","('int64','int32','int32','float32')","((2,4),)","('float32',)","{'splits': [0,3,6], 'size': [4], 'binary_output': False}","((None,None),(0,3),(None,None),(1.0,1.0))","((0,0),)",0,contract: dynamic rank2 weights materializes with equal numel
