testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ClipByValueV2_float16_NCHW_2D_Unet_ID0624_000008,,clip_by_value_v2,"((72, 16, 16, 16), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_InceptionV1_ID1568_000092,,clip_by_value_v2,"((64, 8, 16, 16), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_MaskRcnn_ID0011_000197,,clip_by_value_v2,"((2, 3072, 1), (1,), (2, 1, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NHWC_ND_FasterRcnn_resnet50_ID0010_000125,,clip_by_value_v2,"((2, 49152, 1), (1,), (2, 1, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_72,,clip_by_value_v2,"((7, 7, 3, 6, 3, 3, 16, 12), (7, 7, 1, 6, 1, 3, 1, 12), (7, 7, 1, 6, 1, 3, 1, 12))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_73,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_0,,clip_by_value_v2,"((64, 7, 3, 256, 1, 2), (64, 7, 1, 256, 1, 2), (64, 7, 1, 256, 1, 2))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_1,,clip_by_value_v2,"((64, 20, 256, 3, 2, 3), (64, 1, 256, 1, 2, 1), (64, 1, 256, 1, 2, 1))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_2D_Unet_ID0624_000001,,clip_by_value_v2,"((1, 64, 1, 1), (1,), (1,))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_2D_Unet_ID0624_000020,,clip_by_value_v2,"((64, 3, 3, 3), (64, 3, 3, 3), (64, 3, 3, 3))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_2D_Unet_ID0624_000006,,clip_by_value_v2,"((64,), (1,), (1,))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_2D_Unet_ID0624_000011,,clip_by_value_v2,"((1,), (1,), (1,))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_2D_Unet_ID0624_000002,,clip_by_value_v2,"((288, 32, 16, 16), (1,), (1,))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_2D_Unet_ID0624_000012,,clip_by_value_v2,"((72, 8, 16, 16), (1,), (1,))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_MobileNetV3_SSD_ID0408_000180,,clip_by_value_v2,"((5, 96), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_SpanBERT_ID0337_000208,,clip_by_value_v2,"((24, 12, 32, 32, 16, 16), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_NCHW_ConvLSTM_ID1772_000063,,clip_by_value_v2,"((125, 4, 16, 16), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_ND_CONTROLGAN_ID1176_000042,,clip_by_value_v2,"((1, 8, 8), (1,), (1,))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_abaabba_babbbbb_bfloat16_128,,clip_by_value_v2,"((2, 2, 5, 2, 3, 88, 128), (2, 1, 5, 2, 1, 1, 128), (1, 2, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_ababaa_abbaab_bfloat16_128,,clip_by_value_v2,"((3, 5, 2, 3, 88, 128), (3, 1, 2, 1, 88, 128), (3, 1, 1, 3, 88, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_abababa_aabbbaa_bfloat16_11264,,clip_by_value_v2,"((2, 3, 2, 5, 2, 3, 11264), (2, 1, 2, 1, 2, 1, 11264), (2, 3, 1, 1, 1, 3, 11264))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_abb_bbb_bfloat16_11264,,clip_by_value_v2,"((64, 3, 11264), (64, 1, 1), (1, 1, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_baab_abba_bfloat16_11264,,clip_by_value_v2,"((64, 2, 3, 11264), (1, 2, 3, 1), (64, 1, 1, 11264))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
