testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DepthToSpace_int64_NHWC_fuzz_001769,UNKNOWN,depth_to_space,"('int64',)","((1, 1, 1, 4896),)","((1, 3, 3, 544),)","('NHWC',)","('NHWC',)","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((1, 1, 1, 4896),)","('int64',)","((1, 3, 3, 544),)","('NHWC',)","('NHWC',)","((-10, -2),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
DepthToSpace_int64_NCHW_fuzz_002624,UNKNOWN,depth_to_space,"('int64',)","((1, 4418, 1, 1),)","((1, 2, 47, 47),)","('NCHW',)","('NCHW',)","{'block_size': 47, 'mode': 'CRD', 'data_format': 'NCHW'}","((1, 4418, 1, 1),)","('int64',)","((1, 2, 47, 47),)","('NCHW',)","('NCHW',)","((1, 2),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
DepthToSpace_uint64_NCHW_fuzz_002040,UNKNOWN,depth_to_space,"('uint64',)","((1, 328, 1, 1),)","((1, 82, 2, 2),)","('NCHW',)","('NCHW',)","{'block_size': 2, 'mode': 'CRD', 'data_format': 'NCHW'}","((1, 328, 1, 1),)","('uint64',)","((1, 82, 2, 2),)","('NCHW',)","('NCHW',)","((0, 100),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
DepthToSpace_float32_NCHW_fuzz_002682,UNKNOWN,depth_to_space,"('float32',)","((1, 50112, 1, 1),)","((1, 87, 24, 24),)","('NCHW',)","('NCHW',)","{'block_size': 24, 'mode': 'DCR', 'data_format': 'NCHW'}","((1, 50112, 1, 1),)","('float32',)","((1, 87, 24, 24),)","('NCHW',)","('NCHW',)","((-1, 1),)","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
DepthToSpace_int16_NCHW_fuzz_001700,UNKNOWN,depth_to_space,"('int16',)","((1, 2364, 1, 1),)","((1, 591, 2, 2),)","('NCHW',)","('NCHW',)","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","((1, 2364, 1, 1),)","('int16',)","((1, 591, 2, 2),)","('NCHW',)","('NCHW',)","((-100, 100),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
DepthToSpace_int16_NHWC_fuzz_007968,UNKNOWN,depth_to_space,"('int16',)","((1, 1, 475, 184),)","((1, 2, 950, 46),)","('NHWC',)","('NHWC',)","{'block_size': 2, 'mode': 'CRD', 'data_format': 'NHWC'}","((1, 1, 475, 184),)","('int16',)","((1, 2, 950, 46),)","('NHWC',)","('NHWC',)","((-1000, -10),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
DepthToSpace_int8_NHWC_fuzz_006118,UNKNOWN,depth_to_space,"('int8',)","((1, 1, 1, 288),)","((1, 3, 3, 32),)","('NHWC',)","('NHWC',)","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((1, 1, 1, 288),)","('int8',)","((1, 3, 3, 32),)","('NHWC',)","('NHWC',)","((-10, 10),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
DepthToSpace_uint32_NCHW_fuzz_000846,UNKNOWN,depth_to_space,"('uint32',)","((1, 1000, 1, 1),)","((1, 40, 5, 5),)","('NCHW',)","('NCHW',)","{'block_size': 5, 'mode': 'CRD', 'data_format': 'NCHW'}","((1, 1000, 1, 1),)","('uint32',)","((1, 40, 5, 5),)","('NCHW',)","('NCHW',)","((0, 100),)","((0.001, 0.001),)",1e-08,(),(),True,,,0,,,
DepthToSpace_float32_NHWC_fuzz_002344,UNKNOWN,depth_to_space,"('float32',)","((1, 1, 1, 2108),)","((1, 2, 2, 527),)","('NHWC',)","('NHWC',)","{'block_size': 2, 'mode': 'CRD', 'data_format': 'NHWC'}","((1, 1, 1, 2108),)","('float32',)","((1, 2, 2, 527),)","('NHWC',)","('NHWC',)","((-1, 1),)","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,,
DepthToSpace_float32_NCHW_fuzz_000012,UNKNOWN,depth_to_space,"('float32',)","((1, 23364, 1, 1),)","((1, 649, 6, 6),)","('NCHW',)","('NCHW',)","{'block_size': 6, 'mode': 'CRD', 'data_format': 'NCHW'}","((1, 23364, 1, 1),)","('float32',)","((1, 649, 6, 6),)","('NCHW',)","('NCHW',)","((-1, 1),)","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,,
