testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges
bernoulli_mask_fp16,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('float16',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_fp32,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('float32',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_fp64,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('double',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_uint8,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('uint8',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_int8,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('int8',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_int16,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('int16',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_int32,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('int32',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_int64,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('int64',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_bool,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('bool',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_bf16,bernoulli_mask,"((17,),)","('uint8',)","('ND',)","((129,),)","('bfloat16',)","('ND',)","{'output_shape':[129]}","((0,255),)"
bernoulli_mask_n1,bernoulli_mask,"((1,),)","('uint8',)","('ND',)","((1,),)","('float32',)","('ND',)","{'output_shape':[1]}","((0,255),)"
bernoulli_mask_n7,bernoulli_mask,"((1,),)","('uint8',)","('ND',)","((7,),)","('float32',)","('ND',)","{'output_shape':[7]}","((0,255),)"
bernoulli_mask_n8,bernoulli_mask,"((1,),)","('uint8',)","('ND',)","((8,),)","('float32',)","('ND',)","{'output_shape':[8]}","((0,255),)"
bernoulli_mask_n15,bernoulli_mask,"((2,),)","('uint8',)","('ND',)","((15,),)","('float32',)","('ND',)","{'output_shape':[15]}","((0,255),)"
bernoulli_mask_n16,bernoulli_mask,"((2,),)","('uint8',)","('ND',)","((16,),)","('float32',)","('ND',)","{'output_shape':[16]}","((0,255),)"
bernoulli_mask_n31,bernoulli_mask,"((4,),)","('uint8',)","('ND',)","((31,),)","('float32',)","('ND',)","{'output_shape':[31]}","((0,255),)"
bernoulli_mask_n32,bernoulli_mask,"((4,),)","('uint8',)","('ND',)","((32,),)","('float32',)","('ND',)","{'output_shape':[32]}","((0,255),)"
bernoulli_mask_n63,bernoulli_mask,"((8,),)","('uint8',)","('ND',)","((63,),)","('float32',)","('ND',)","{'output_shape':[63]}","((0,255),)"
bernoulli_mask_n64,bernoulli_mask,"((8,),)","('uint8',)","('ND',)","((64,),)","('float32',)","('ND',)","{'output_shape':[64]}","((0,255),)"
bernoulli_mask_n127,bernoulli_mask,"((16,),)","('uint8',)","('ND',)","((127,),)","('float32',)","('ND',)","{'output_shape':[127]}","((0,255),)"
bernoulli_mask_n128,bernoulli_mask,"((16,),)","('uint8',)","('ND',)","((128,),)","('float32',)","('ND',)","{'output_shape':[128]}","((0,255),)"
bernoulli_mask_n16383,bernoulli_mask,"((2048,),)","('uint8',)","('ND',)","((16383,),)","('float32',)","('ND',)","{'output_shape':[16383]}","((0,255),)"
bernoulli_mask_n16384,bernoulli_mask,"((2048,),)","('uint8',)","('ND',)","((16384,),)","('float32',)","('ND',)","{'output_shape':[16384]}","((0,255),)"
bernoulli_mask_n16385,bernoulli_mask,"((2049,),)","('uint8',)","('ND',)","((16385,),)","('float32',)","('ND',)","{'output_shape':[16385]}","((0,255),)"
bernoulli_mask_rank8,bernoulli_mask,"((2,),)","('uint8',)","('ND',)","((1,2,1,2,1,2,1,2),)","('float32',)","('ND',)","{'output_shape':[1,2,1,2,1,2,1,2]}","((0,255),)"
bernoulli_mask_large_multicore,bernoulli_mask,"((125000,),)","('uint8',)","('ND',)","((1000000,),)","('float32',)","('ND',)","{'output_shape':[1000000]}","((0,255),)"
