testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_or_st_0002,UNKNOWN,bitwise_or,"((12, 11416, 94), (1, 11416, 1))","('int16',)","('ND',)","((12, 11416, 94),)","('int16',)","('ND',)","((12, 11416, 94), (1, 11416, 1))","('ND',)","((12, 11416, 94),)","('ND',)",{},"((10, 1000), (-10, -2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0004,UNKNOWN,bitwise_or,"((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('int16',)","('ND',)","((89, 3, 1, 1, 6, 1, 7, 3),)","('int16',)","('ND',)","((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('ND',)","((89, 3, 1, 1, 6, 1, 7, 3),)","('ND',)",{},"((-10, -2), (0, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0003,UNKNOWN,bitwise_or,"((5617783,), (5617783,))","('int32',)","('ND',)","((5617783,),)","('int32',)","('ND',)","((5617783,), (5617783,))","('ND',)","((5617783,),)","('ND',)",{},"((-1, 1), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0005,UNKNOWN,bitwise_or,"((6253685,), (1, 1, 3, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 3, 1, 1, 6253685),)","('int32',)","('ND',)","((6253685,), (1, 1, 3, 1, 1, 1))","('ND',)","((1, 1, 3, 1, 1, 6253685),)","('ND',)",{},"((0, 0), (-0.001, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0011,UNKNOWN,bitwise_or,"((39, 19522), (39, 1))","('int64',)","('ND',)","((39, 19522),)","('int64',)","('ND',)","((39, 19522), (39, 1))","('ND',)","((39, 19522),)","('ND',)",{},"((-1000, -10), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0013,UNKNOWN,bitwise_or,"((32,), (32,))","('int64',)","('ND',)","((32,),)","('int64',)","('ND',)","((32,), (32,))","('ND',)","((32,),)","('ND',)",{},"((-1, 1), (0, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0001,UNKNOWN,bitwise_or,"((5, 6, 9, 4, 4, 3, 2, 4), (1, 1, 1, 1, 1, 1, 1))","('uint16',)","('ND',)","((5, 6, 9, 4, 4, 3, 2, 4),)","('uint16',)","('ND',)","((5, 6, 9, 4, 4, 3, 2, 4), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((5, 6, 9, 4, 4, 3, 2, 4),)","('ND',)",{},"((0, 10), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0007,UNKNOWN,bitwise_or,"((6077, 937), (6077, 1))","('uint16',)","('ND',)","((6077, 937),)","('uint16',)","('ND',)","((6077, 937), (6077, 1))","('ND',)","((6077, 937),)","('ND',)",{},"((0, 1), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0014,UNKNOWN,bitwise_or,"((7, 6, 6, 3, 4, 2, 7, 7), (1,))","('int16',)","('ND',)","((7, 6, 6, 3, 4, 2, 7, 7),)","('int16',)","('ND',)","((7, 6, 6, 3, 4, 2, 7, 7), (1,))","('ND',)","((7, 6, 6, 3, 4, 2, 7, 7),)","('ND',)",{},"((-100, 100), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0032,UNKNOWN,bitwise_or,"((6350292,), (1, 2, 1, 1, 1))","('int16',)","('ND',)","((1, 2, 1, 1, 6350292),)","('int16',)","('ND',)","((6350292,), (1, 2, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 6350292),)","('ND',)",{},"((-100, 100), (-0.001, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
