testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnSignbit_bf16_ND_acpw_000094,UNKNOWN,signbit,"((7, 6, 4, 3, 2, 4, 1, 4),)","('bfloat16',)","('ND',)","((7, 6, 4, 3, 2, 4, 1, 4),)","('bool',)","('ND',)","((7, 6, 4, 3, 2, 4, 1, 4),)","('ND',)","((7, 6, 4, 3, 2, 4, 1, 4),)","('ND',)",{},"((-0.01, -0.001),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_acpw_000095,UNKNOWN,signbit,"((2, 7, 1, 4, 3, 4, 4, 7),)","('bfloat16',)","('ND',)","((2, 7, 1, 4, 3, 4, 4, 7),)","('bool',)","('ND',)","((2, 7, 1, 4, 3, 4, 4, 7),)","('ND',)","((2, 7, 1, 4, 3, 4, 4, 7),)","('ND',)",{},"((-1, -0.01),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_acpw_000096,UNKNOWN,signbit,"((2, 2, 17, 5, 2, 2, 2, 5866),)","('bfloat16',)","('ND',)","((2, 2, 17, 5, 2, 2, 2, 5866),)","('bool',)","('ND',)","((2, 2, 17, 5, 2, 2, 2, 5866),)","('ND',)","((2, 2, 17, 5, 2, 2, 2, 5866),)","('ND',)",{},"((-2, -1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_acpw_000097,UNKNOWN,signbit,"((2, 636, 2, 2, 2, 490, 2, 2),)","('bfloat16',)","('ND',)","((2, 636, 2, 2, 2, 490, 2, 2),)","('bool',)","('ND',)","((2, 636, 2, 2, 2, 490, 2, 2),)","('ND',)","((2, 636, 2, 2, 2, 490, 2, 2),)","('ND',)",{},"((-10, -2),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_EmptyTensor_000000,UNKNOWN,signbit,"((10,),)","('bfloat16',)","('ND',)","((10,),)","('bool',)","('ND',)","((10,),)","('ND',)","((10,),)","('ND',)",{},"((-0.001, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_EmptyTensor_000001,UNKNOWN,signbit,"((3, 7159),)","('bfloat16',)","('ND',)","((3, 7159),)","('bool',)","('ND',)","((3, 7159),)","('ND',)","((3, 7159),)","('ND',)",{},"((-0.0, -0.0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_EmptyTensor_000005,UNKNOWN,signbit,"((378, 474, 5),)","('bfloat16',)","('ND',)","((378, 474, 5),)","('bool',)","('ND',)","((378, 474, 5),)","('ND',)","((378, 474, 5),)","('ND',)",{},"((-1, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_EmptyTensor_000008,UNKNOWN,signbit,"((32, 5, 11, 16612),)","('bfloat16',)","('ND',)","((32, 5, 11, 16612),)","('bool',)","('ND',)","((32, 5, 11, 16612),)","('ND',)","((32, 5, 11, 16612),)","('ND',)",{},"((0.01, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bf16_ND_EmptyTensor_000034,UNKNOWN,signbit,"((6, 3, 10, 7, 1095, 2, 3, 7),)","('bfloat16',)","('ND',)","((6, 3, 10, 7, 1095, 2, 3, 7),)","('bool',)","('ND',)","((6, 3, 10, 7, 1095, 2, 3, 7),)","('ND',)","((6, 3, 10, 7, 1095, 2, 3, 7),)","('ND',)",{},"((10, 1000),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bool_ND_acpw_000072,UNKNOWN,signbit,"((1031,),)","('bool',)","('ND',)","((1031,),)","('bool',)","('ND',)","((1031,),)","('ND',)","((1031,),)","('ND',)",{},"((0, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_bool_ND_EmptyTensor_000006,UNKNOWN,signbit,"((7, 7, 7, 1903),)","('bool',)","('ND',)","((7, 7, 7, 1903),)","('bool',)","('ND',)","((7, 7, 7, 1903),)","('ND',)","((7, 7, 7, 1903),)","('ND',)",{},"((1, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp16_ND_acpw_000000,UNKNOWN,signbit,"((19237328,),)","('float16',)","('ND',)","((19237328,),)","('bool',)","('ND',)","((19237328,),)","('ND',)","((19237328,),)","('ND',)",{},"((-0.0, -0.0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp16_ND_EmptyTensor_000027,UNKNOWN,signbit,"((2, 2, 2, 2, 2, 8254, 5),)","('float16',)","('ND',)","((2, 2, 2, 2, 2, 8254, 5),)","('bool',)","('ND',)","((2, 2, 2, 2, 2, 8254, 5),)","('ND',)","((2, 2, 2, 2, 2, 8254, 5),)","('ND',)",{},"((-0.0078125, 0.0078125),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp16_ND_lower_boundary_000000,UNKNOWN,signbit,"((1,),)","('float16',)","('ND',)","((1,),)","('bool',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)",{},"((-65504.0, -65504.0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp32_ND_EmptyTensor_000017,UNKNOWN,signbit,"((2, 6309, 8, 332, 2, 2),)","('float32',)","('ND',)","((2, 6309, 8, 332, 2, 2),)","('bool',)","('ND',)","((2, 6309, 8, 332, 2, 2),)","('ND',)","((2, 6309, 8, 332, 2, 2),)","('ND',)",{},"((1, 2),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp32_ND_EmptyTensor_000019,UNKNOWN,signbit,"((44, 15, 14, 16, 3, 14),)","('float32',)","('ND',)","((44, 15, 14, 16, 3, 14),)","('bool',)","('ND',)","((44, 15, 14, 16, 3, 14),)","('ND',)","((44, 15, 14, 16, 3, 14),)","('ND',)",{},"((0, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp32_ND_infnan_random_000018,UNKNOWN,signbit,"((6, 70, 44, 2820),)","('float32',)","('ND',)","((6, 70, 44, 2820),)","('bool',)","('ND',)","((6, 70, 44, 2820),)","('ND',)","((6, 70, 44, 2820),)","('ND',)",{},"((-0.0, -0.0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp64_ND_acpw_000071,UNKNOWN,signbit,"((2, 16, 2, 10374, 2, 2, 2, 2),)","('double',)","('ND',)","((2, 16, 2, 10374, 2, 2, 2, 2),)","('bool',)","('ND',)","((2, 16, 2, 10374, 2, 2, 2, 2),)","('ND',)","((2, 16, 2, 10374, 2, 2, 2, 2),)","('ND',)",{},"((-0.01, -0.001),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp64_ND_EmptyTensor_000013,UNKNOWN,signbit,"((6, 94, 5, 51, 98),)","('double',)","('ND',)","((6, 94, 5, 51, 98),)","('bool',)","('ND',)","((6, 94, 5, 51, 98),)","('ND',)","((6, 94, 5, 51, 98),)","('ND',)",{},"((-0.0, -0.0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp64_ND_EmptyTensor_000030,UNKNOWN,signbit,"((9, 7, 3, 7, 7, 7, 8, 9),)","('double',)","('ND',)","((9, 7, 3, 7, 7, 7, 8, 9),)","('bool',)","('ND',)","((9, 7, 3, 7, 7, 7, 8, 9),)","('ND',)","((9, 7, 3, 7, 7, 7, 8, 9),)","('ND',)",{},"((-3.4028235e+38, -3.4028235e+38),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_fp64_ND_lower_boundary_000006,UNKNOWN,signbit,"((1, 1, 1, 1, 1, 1, 1),)","('double',)","('ND',)","((1, 1, 1, 1, 1, 1, 1),)","('bool',)","('ND',)","((1, 1, 1, 1, 1, 1, 1),)","('ND',)","((1, 1, 1, 1, 1, 1, 1),)","('ND',)",{},"((-1000, -10),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
