testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
TanhGrad_bfloat16_ND_fuzz_000219,UNKNOWN,tanh_grad,"((347,), (347,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((347,),)","('bfloat16',)","('ND',)","((347,), (347,))","('ND', 'ND')","((347,),)","('ND',)",{},"((-2, -1), (-0.01, -0.001))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000509,UNKNOWN,tanh_grad,"((19, 349), (1, 349))","('bfloat16', 'bfloat16')","('ND', 'ND')","((19, 349),)","('bfloat16',)","('ND',)","((19, 349), (1, 349))","('ND', 'ND')","((19, 349),)","('ND',)",{},"((-1, -0.01), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000575,UNKNOWN,tanh_grad,"((1, 1, 1, 1259, 1), (1, 3, 1, 1259, 156))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 3, 1, 1259, 156),)","('bfloat16',)","('ND',)","((1, 1, 1, 1259, 1), (1, 3, 1, 1259, 156))","('ND', 'ND')","((1, 3, 1, 1259, 156),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_fuzz_000322,UNKNOWN,tanh_grad,"((1, 41, 31, 1, 1), (1, 41, 31, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 41, 31, 1, 1),)","('bfloat16',)","('ND',)","((1, 41, 31, 1, 1), (1, 41, 31, 1, 1))","('ND', 'ND')","((1, 41, 31, 1, 1),)","('ND',)",{},"((-1, 1), (-2, -1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_fuzz_000067,UNKNOWN,tanh_grad,"((1, 1, 1, 1), (1, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1), (1, 1, 1, 1))","('ND', 'ND')","((1, 1, 1, 1),)","('ND',)",{},"((0, 0.001), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_fuzz_000037,UNKNOWN,tanh_grad,"((1, 1, 165, 32, 1), (1, 1, 165, 32, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 165, 32, 1),)","('float16',)","('ND',)","((1, 1, 165, 32, 1), (1, 1, 165, 32, 1))","('ND', 'ND')","((1, 1, 165, 32, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_fuzz_000029,UNKNOWN,tanh_grad,"((1, 27, 1, 128, 1), (1, 27, 1, 128, 1))","('float16', 'float16')","('ND', 'ND')","((1, 27, 1, 128, 1),)","('float16',)","('ND',)","((1, 27, 1, 128, 1), (1, 27, 1, 128, 1))","('ND', 'ND')","((1, 27, 1, 128, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_fuzz_000019,UNKNOWN,tanh_grad,"((128, 1, 1, 96), (128, 1, 1, 96))","('float16', 'float16')","('ND', 'ND')","((128, 1, 1, 96),)","('float16',)","('ND',)","((128, 1, 1, 96), (128, 1, 1, 96))","('ND', 'ND')","((128, 1, 1, 96),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000125,UNKNOWN,tanh_grad,"((660, 660), (12, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((12, 1, 660, 660),)","('bfloat16',)","('ND',)","((660, 660), (12, 1, 1, 1))","('ND', 'ND')","((12, 1, 660, 660),)","('ND',)",{},"((0.01, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_broadcast_000002,UNKNOWN,tanh_grad,"((191,), (1,))","('float16', 'float16')","('ND', 'ND')","((191,),)","('float16',)","('ND',)","((191,), (1,))","('ND', 'ND')","((191,),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_broadcast_000005,UNKNOWN,tanh_grad,"((1, 1, 17), (8, 103, 73, 1, 17))","('float32', 'float32')","('ND', 'ND')","((8, 103, 73, 1, 17),)","('float32',)","('ND',)","((1, 1, 17), (8, 103, 73, 1, 17))","('ND', 'ND')","((8, 103, 73, 1, 17),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_ESPCN_ID2919_000013,UNIDENTIFIED,tanh_grad,"((16, 32, 17, 17), (16, 32, 17, 17))","('float16', 'float16')","('ND', 'ND')","((16, 32, 17, 17),)","('float16',)","('ND',)","((16, 32, 17, 17), (16, 32, 17, 17))","('ND', 'ND')","((16, 32, 17, 17),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_DFN_ID2838_000011,UNIDENTIFIED,tanh_grad,"((8, 32, 100, 100), (8, 32, 100, 100))","('float32', 'float32')","('ND', 'ND')","((8, 32, 100, 100),)","('float32',)","('ND',)","((8, 32, 100, 100), (8, 32, 100, 100))","('ND', 'ND')","((8, 32, 100, 100),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_SRGAN_ID2916_000025,UNIDENTIFIED,tanh_grad,"((64, 3, 88, 88), (64, 3, 88, 88))","('float32', 'float32')","('ND', 'ND')","((64, 3, 88, 88),)","('float32',)","('ND',)","((64, 3, 88, 88), (64, 3, 88, 88))","('ND', 'ND')","((64, 3, 88, 88),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_DDCGAN_ID2123_000095,DDCGAN,tanh_grad,"((24, 1), (24, 1))","('float32', 'float32')","('ND', 'ND')","((24, 1),)","('float32',)","('ND',)","((24, 1), (24, 1))","('ND', 'ND')","((24, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_DCN_ID1986_000090,DCN,tanh_grad,"((10000, 128), (10000, 128))","('float16', 'float16')","('ND', 'ND')","((10000, 128),)","('float16',)","('ND',)","((10000, 128), (10000, 128))","('ND', 'ND')","((10000, 128),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_BiLSTM_CRF_ID0125_000081,BiLSTM_CRF,tanh_grad,"((4096, 11), (4096, 11))","('float16', 'float16')","('ND', 'ND')","((4096, 11),)","('float16',)","('ND',)","((4096, 11), (4096, 11))","('ND', 'ND')","((4096, 11),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_SDP_ID4285_000001,UNIDENTIFIED,tanh_grad,"((64, 50), (64, 50))","('float32', 'float32')","('ND', 'ND')","((64, 50),)","('float32',)","('ND',)","((64, 50), (64, 50))","('ND', 'ND')","((64, 50),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_DCGAN_ID0260_000087,DCGAN,tanh_grad,"((100, 64, 64, 1), (100, 64, 64, 1))","('float32', 'float32')","('ND', 'ND')","((100, 64, 64, 1),)","('float32',)","('ND',)","((100, 64, 64, 1), (100, 64, 64, 1))","('ND', 'ND')","((100, 64, 64, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_srdrm_ID1282_000125,SRDRM,tanh_grad,"((2, 480, 640, 3), (2, 480, 640, 3))","('float16', 'float16')","('ND', 'ND')","((2, 480, 640, 3),)","('float16',)","('ND',)","((2, 480, 640, 3), (2, 480, 640, 3))","('ND', 'ND')","((2, 480, 640, 3),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32_X1_0724_OpenSora_000002,UNKNOWN,tanh_grad,"((1, 4, 8, 36, 64), (1, 4, 8, 36, 64))","('float32', 'float32')","('ND', 'ND')","((1, 4, 8, 36, 64),)","('float32',)","('ND',)","((1, 4, 8, 36, 64), (1, 4, 8, 36, 64))","('ND', 'ND')","((1, 4, 8, 36, 64),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32_ZJ_Z6_000001,UNKNOWN,tanh_grad,"((1024, 768), (1024, 768))","('float32', 'float32')","('ND', 'ND')","((1024, 768),)","('float32',)","('ND',)","((1024, 768), (1024, 768))","('ND', 'ND')","((1024, 768),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32__000001,UNKNOWN,tanh_grad,"((1200, 768), (1200, 768))","('float32', 'float32')","('ND', 'ND')","((1200, 768),)","('float32',)","('ND',)","((1200, 768), (1200, 768))","('ND', 'ND')","((1200, 768),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32_IDZJZ2_000001,UNKNOWN,tanh_grad,"((1024, 206, 16), (1024, 206, 16))","('float32', 'float32')","('ND', 'ND')","((1024, 206, 16),)","('float32',)","('ND',)","((1024, 206, 16), (1024, 206, 16))","('ND', 'ND')","((1024, 206, 16),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32_Z6_000001,UNKNOWN,tanh_grad,"((2048, 768), (2048, 768))","('float32', 'float32')","('ND', 'ND')","((2048, 768),)","('float32',)","('ND',)","((2048, 768), (2048, 768))","('ND', 'ND')","((2048, 768),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32_hunyuandit_000001,UNKNOWN,tanh_grad,"((2, 4, 16, 18, 32), (2, 4, 16, 18, 32))","('float32', 'float32')","('ND', 'ND')","((2, 4, 16, 18, 32),)","('float32',)","('ND',)","((2, 4, 16, 18, 32), (2, 4, 16, 18, 32))","('ND', 'ND')","((2, 4, 16, 18, 32),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_g3d_ID4287_000001,UNIDENTIFIED,tanh_grad,"((8, 256, 256), (8, 256, 256))","('float32', 'float32')","('ND', 'ND')","((8, 256, 256),)","('float32',)","('ND',)","((8, 256, 256), (8, 256, 256))","('ND', 'ND')","((8, 256, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_wavenet_ID0345_000033,wavenet,tanh_grad,"((1, 2, 256), (1, 2, 256))","('float16', 'float16')","('ND', 'ND')","((1, 2, 256),)","('float16',)","('ND',)","((1, 2, 256), (1, 2, 256))","('ND', 'ND')","((1, 2, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_ND_float32_meiti_000001,UNKNOWN,tanh_grad,"((1, 16, 31, 60, 90), (1, 16, 31, 60, 90))","('float32', 'float32')","('ND', 'ND')","((1, 16, 31, 60, 90),)","('float32',)","('ND',)","((1, 16, 31, 60, 90), (1, 16, 31, 60, 90))","('ND', 'ND')","((1, 16, 31, 60, 90),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_SR_GNN_ID0348_000023,SR-GNN,tanh_grad,"((100, 6, 100), (100, 6, 100))","('float16', 'float16')","('ND', 'ND')","((100, 6, 100),)","('float16',)","('ND',)","((100, 6, 100), (100, 6, 100))","('ND', 'ND')","((100, 6, 100),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000121,NAML,tanh_grad,"((160, 50, 200), (160, 50, 200))","('float16', 'float16')","('ND', 'ND')","((160, 50, 200),)","('float16',)","('ND',)","((160, 50, 200), (160, 50, 200))","('ND', 'ND')","((160, 50, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000118,NAML,tanh_grad,"((160, 4, 200), (160, 4, 200))","('float16', 'float16')","('ND', 'ND')","((160, 4, 200),)","('float16',)","('ND',)","((160, 4, 200), (160, 4, 200))","('ND', 'ND')","((160, 4, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000122,NAML,tanh_grad,"((160, 30, 200), (160, 30, 200))","('float16', 'float16')","('ND', 'ND')","((160, 30, 200),)","('float16',)","('ND',)","((160, 30, 200), (160, 30, 200))","('ND', 'ND')","((160, 30, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000116,NAML,tanh_grad,"((32, 50, 200), (32, 50, 200))","('float16', 'float16')","('ND', 'ND')","((32, 50, 200),)","('float16',)","('ND',)","((32, 50, 200), (32, 50, 200))","('ND', 'ND')","((32, 50, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000148,UNKNOWN,tanh_grad,"((432, 584, 73), (1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((432, 584, 73),)","('bfloat16',)","('ND',)","((432, 584, 73), (1, 1))","('ND', 'ND')","((432, 584, 73),)","('ND',)",{},"((-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000117,NAML,tanh_grad,"((1600, 4, 200), (1600, 4, 200))","('float16', 'float16')","('ND', 'ND')","((1600, 4, 200),)","('float16',)","('ND',)","((1600, 4, 200), (1600, 4, 200))","('ND', 'ND')","((1600, 4, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_TAGNN_ID0352_000028,TAGNN,tanh_grad,"((100, 27, 100), (100, 27, 100))","('float16', 'float16')","('ND', 'ND')","((100, 27, 100),)","('float16',)","('ND',)","((100, 27, 100), (100, 27, 100))","('ND', 'ND')","((100, 27, 100),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
