testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,absolute_precision
Abs_float32_ND_fuzz_1,aclnnAbs,"((196, 2, 1, 76, 1, 1), (196, 2, 1, 76, 1, 1))","('float32', 'float32')","('ND',)",{},"(-1,)","((-1000, -10),)",0.0001
Abs_float16_ND_fuzz_2,aclnnAbs,"((192, 64, 1, 1, 1, 5, 1), (192, 64, 1, 1, 1, 5, 1))","('float16', 'float16')","('ND',)",{},"(-1,)","((0, 0),)",0.001
Abs_float32_ND_fuzz_3,aclnnAbs,"((1, 1, 4, 11, 48, 17), (1, 1, 4, 11, 48, 17))","('float32', 'float32')","('ND',)",{},"(-1,)","((-3.4e+38, 3.4e+38),)",0.0001
Abs_float16_ND_fuzz_4,aclnnAbs,"((139, 3, 1, 1, 1, 192), (139, 3, 1, 1, 1, 192))","('float16', 'float16')","('ND',)",{},"(-1,)","((-10, -2),)",0.001
Abs_float16_ND_fuzz_5,aclnnAbs,"((1, 139, 1, 28, 1, 22, 1), (1, 139, 1, 28, 1, 22, 1))","('float16', 'float16')","('ND',)",{},"(-1,)","((-1, 1),)",0.001
Abs_float32_ND_fuzz_6,aclnnAbs,"((1, 64, 10, 1, 192, 1), (1, 64, 10, 1, 192, 1))","('float32', 'float32')","('ND',)",{},"(-1,)","((-1, 1),)",0.0001
Abs_bfloat16_ND_fuzz_7,aclnnAbs,"((1, 64, 10, 1, 192, 1), (1, 64, 10, 1, 192, 1))","('bfloat16', 'bfloat16')","('ND',)",{},"(-1,)","((-1, 1),)",0.0001
Abs_int8_ND_fuzz_8,aclnnAbs,"((1, 64, 10, 1, 192, 1), (1, 64, 10, 1, 192, 1))","('int8', 'int8')","('ND',)",{},"(-1,)","((-1, 1),)",0.0001
Abs_int32_ND_fuzz_9,aclnnAbs,"((1, 64, 10, 1, 192, 1), (1, 64, 10, 1, 192, 1))","('int32', 'int32')","('ND',)",{},"(-1,)","((-1, 1),)",0.0001
Abs_int64_ND_fuzz_10,aclnnAbs,"((1, 64, 10, 1, 192, 1), (1, 64, 10, 1, 192, 1))","('int64', 'int64')","('ND',)",{},"(-1,)","((-1, 1),)",0.0001
Abs_int8_ND_fuzz_11,aclnnAbs,"((1, 64, 10, 1, 192, 1), (1, 64, 10, 1, 192, 1))","('int8', 'int8')","('ND',)",{},"(-1,)","((-1, 1),)",0.0001
Abs_int16_ND_fuzz_12,aclnnAbs,"((1, 139, 1, 28, 1, 22, 1), (1, 139, 1, 28, 1, 22, 1))","('int16', 'int16')","('ND',)",{},"(-1,)","((-1, 1),)",0.001

