testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
FusedMulAddN_bfloat16_NCDHW_fuzz_000009,UNKNOWN,fused_mul_add_n,"((1, 1320, 1, 1, 127), (1, 1320, 1, 1, 127), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'NCDHW', 'ND')","((1, 1320, 1, 1, 127),)","('bfloat16',)","('NCDHW',)","((1, 1320, 1, 1, 127), (1, 1320, 1, 1, 127), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1320, 1, 1, 127),)","('NCDHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NCDHW_fuzz_000011,UNKNOWN,fused_mul_add_n,"((2, 1, 1123, 240, 157), (2, 1, 1123, 240, 157), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'NCDHW', 'ND')","((2, 1, 1123, 240, 157),)","('bfloat16',)","('NCDHW',)","((2, 1, 1123, 240, 157), (2, 1, 1123, 240, 157), (1,))","('NCDHW', 'NCDHW', 'ND')","((2, 1, 1123, 240, 157),)","('NCDHW',)",{},"((10, 1000), (0.001, 0.01), (-1, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_000008,UNKNOWN,fused_mul_add_n,"((6, 28, 1, 146, 30), (6, 28, 1, 146, 30), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((6, 28, 1, 146, 30),)","('float16',)","('NCDHW',)","((6, 28, 1, 146, 30), (6, 28, 1, 146, 30), (1,))","('NCDHW', 'NCDHW', 'ND')","((6, 28, 1, 146, 30),)","('NCDHW',)",{},"((-100, 100), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_000033,UNKNOWN,fused_mul_add_n,"((128, 64, 1, 128, 1), (128, 64, 1, 128, 1), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((128, 64, 1, 128, 1),)","('float16',)","('NCDHW',)","((128, 64, 1, 128, 1), (128, 64, 1, 128, 1), (1,))","('NCDHW', 'NCDHW', 'ND')","((128, 64, 1, 128, 1),)","('NCDHW',)",{},"((-6.103515625e-05, -6.103515625e-05), (-6.103515625e-05, -6.103515625e-05), (-1, -0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NCDHW_fuzz_012146,UNKNOWN,fused_mul_add_n,"((163, 4, 13, 3, 940), (163, 4, 13, 3, 940), (1,))","('float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND')","((163, 4, 13, 3, 940),)","('float32',)","('NCDHW',)","((163, 4, 13, 3, 940), (163, 4, 13, 3, 940), (1,))","('NCDHW', 'NCDHW', 'ND')","((163, 4, 13, 3, 940),)","('NCDHW',)",{},"((0, 0), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float32_NCDHW_fuzz_012252,UNKNOWN,fused_mul_add_n,"((48, 1, 157, 1, 576), (48, 1, 157, 1, 576), (1,))","('float32', 'float32', 'float32')","('NCDHW', 'NCDHW', 'ND')","((48, 1, 157, 1, 576),)","('float32',)","('NCDHW',)","((48, 1, 157, 1, 576), (48, 1, 157, 1, 576), (1,))","('NCDHW', 'NCDHW', 'ND')","((48, 1, 157, 1, 576),)","('NCDHW',)",{},"((-1, 1), (0, 0.001), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_000084,UNKNOWN,fused_mul_add_n,"((1, 1, 1, 1327, 1), (1, 1, 1, 1327, 1), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((1, 1, 1, 1327, 1),)","('int32',)","('NCDHW',)","((1, 1, 1, 1327, 1), (1, 1, 1, 1327, 1), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1, 1, 1327, 1),)","('NCDHW',)",{},"((-100, 100), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_int32_NCDHW_fuzz_002827,UNKNOWN,fused_mul_add_n,"((1, 1, 1, 97, 1933), (1, 1, 1, 97, 1933), (1,))","('int32', 'int32', 'int32')","('NCDHW', 'NCDHW', 'ND')","((1, 1, 1, 97, 1933),)","('int32',)","('NCDHW',)","((1, 1, 1, 97, 1933), (1, 1, 1, 97, 1933), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1, 1, 97, 1933),)","('NCDHW',)",{},"((1, 2), (-10, -2), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NCDHW_fuzz_000119,UNKNOWN,fused_mul_add_n,"((1, 1759, 1, 64, 149), (1, 1759, 1, 64, 149), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCDHW', 'NCDHW', 'ND')","((1, 1759, 1, 64, 149),)","('bfloat16',)","('NCDHW',)","((1, 1759, 1, 64, 149), (1, 1759, 1, 64, 149), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1759, 1, 64, 149),)","('NCDHW',)",{},"((-1, 1), (2, 10), (-1, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NCHW_fuzz_000005,UNKNOWN,fused_mul_add_n,"((31, 41, 1652, 90), (31, 41, 1652, 90), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'NCHW', 'ND')","((31, 41, 1652, 90),)","('bfloat16',)","('NCHW',)","((31, 41, 1652, 90), (31, 41, 1652, 90), (1,))","('NCHW', 'NCHW', 'ND')","((31, 41, 1652, 90),)","('NCHW',)",{},"((0, 0), (-0.001, 0), (-1, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NCHW_fuzz_000010,UNKNOWN,fused_mul_add_n,"((1, 1, 240, 83), (1, 1, 240, 83), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'NCHW', 'ND')","((1, 1, 240, 83),)","('bfloat16',)","('NCHW',)","((1, 1, 240, 83), (1, 1, 240, 83), (1,))","('NCHW', 'NCHW', 'ND')","((1, 1, 240, 83),)","('NCHW',)",{},"((-1, 1), (1, 2), (-2, -1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NCHW_fuzz_000984,UNKNOWN,fused_mul_add_n,"((6, 828, 86, 89), (6, 828, 86, 89), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NCHW', 'NCHW', 'ND')","((6, 828, 86, 89),)","('bfloat16',)","('NCHW',)","((6, 828, 86, 89), (6, 828, 86, 89), (1,))","('NCHW', 'NCHW', 'ND')","((6, 828, 86, 89),)","('NCHW',)",{},"((-1, -0.01), (-1, 1), (-0.01, -0.001))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_ND_fuzz_000889_bf16_1,UNKNOWN,fused_mul_add_n,"((19, 179, 1), (19, 179, 1), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')","((19, 179, 1),)","('bfloat16',)","('ND',)","((19, 179, 1), (19, 179, 1), (1,))","('ND', 'ND', 'ND')","((19, 179, 1),)","('ND',)",{},"((-3.3895313892515355e+38, -3.3895313892515355e+38), (-0.01, -0.001), (-0.01, 0.01))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NDHWC_fuzz_000742,UNKNOWN,fused_mul_add_n,"((1, 1, 3067, 1, 1), (1, 1, 3067, 1, 1), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NDHWC', 'NDHWC', 'ND')","((1, 1, 3067, 1, 1),)","('bfloat16',)","('NDHWC',)","((1, 1, 3067, 1, 1), (1, 1, 3067, 1, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 1, 3067, 1, 1),)","('NDHWC',)",{},"((-1, 1), (-0.01, 0.01), (-1, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NHWC_fuzz_000002,UNKNOWN,fused_mul_add_n,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'ND')","((1, 1, 1, 1),)","('bfloat16',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('NHWC', 'NHWC', 'ND')","((1, 1, 1, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NHWC_fuzz_000013,UNKNOWN,fused_mul_add_n,"((5, 2027, 463, 17), (5, 2027, 463, 17), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'ND')","((5, 2027, 463, 17),)","('bfloat16',)","('NHWC',)","((5, 2027, 463, 17), (5, 2027, 463, 17), (1,))","('NHWC', 'NHWC', 'ND')","((5, 2027, 463, 17),)","('NHWC',)",{},"((-1, 1), (-1, 1), (0.01, 1))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_bfloat16_NHWC_fuzz_000695,UNKNOWN,fused_mul_add_n,"((2459, 4344, 1, 23), (2459, 4344, 1, 23), (1,))","('bfloat16', 'bfloat16', 'bfloat16')","('NHWC', 'NHWC', 'ND')","((2459, 4344, 1, 23),)","('bfloat16',)","('NHWC',)","((2459, 4344, 1, 23), (2459, 4344, 1, 23), (1,))","('NHWC', 'NHWC', 'ND')","((2459, 4344, 1, 23),)","('NHWC',)",{},"((-0.01, 0.01), (-100, 100), (-1.1754943508e-38, -1.1754943508e-38))","((0.004, 0.004),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_009326,UNKNOWN,fused_mul_add_n,"((1, 1, 1, 1, 1003), (1, 1, 1, 1, 1003), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((1, 1, 1, 1, 1003),)","('float16',)","('NCDHW',)","((1, 1, 1, 1, 1003), (1, 1, 1, 1, 1003), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1, 1, 1, 1003),)","('NCDHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_011194,UNKNOWN,fused_mul_add_n,"((1, 139, 353, 4, 2), (1, 139, 353, 4, 2), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((1, 139, 353, 4, 2),)","('float16',)","('NCDHW',)","((1, 139, 353, 4, 2), (1, 139, 353, 4, 2), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 139, 353, 4, 2),)","('NCDHW',)",{},"((-65504.0, -65504.0), (-0.0078125, 0.0078125), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_011975,UNKNOWN,fused_mul_add_n,"((48, 5, 2, 199, 953), (48, 5, 2, 199, 953), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((48, 5, 2, 199, 953),)","('float16',)","('NCDHW',)","((48, 5, 2, 199, 953), (48, 5, 2, 199, 953), (1,))","('NCDHW', 'NCDHW', 'ND')","((48, 5, 2, 199, 953),)","('NCDHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_012099,UNKNOWN,fused_mul_add_n,"((1, 1, 359, 36, 1), (1, 1, 359, 36, 1), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((1, 1, 359, 36, 1),)","('float16',)","('NCDHW',)","((1, 1, 359, 36, 1), (1, 1, 359, 36, 1), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1, 359, 36, 1),)","('NCDHW',)",{},"((-1, 1), (-1, 1), (-2, -1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_012161,UNKNOWN,fused_mul_add_n,"((83, 1, 1, 71, 176), (83, 1, 1, 71, 176), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((83, 1, 1, 71, 176),)","('float16',)","('NCDHW',)","((83, 1, 1, 71, 176), (83, 1, 1, 71, 176), (1,))","('NCDHW', 'NCDHW', 'ND')","((83, 1, 1, 71, 176),)","('NCDHW',)",{},"((0.001, 0.01), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
