testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LinSpace_bfloat16_ND_fuzz_000023,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int64')","('ND', 'ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': -5.92848, 'stop': 79.97483, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000030,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int32')","('ND', 'ND', 'ND')","((3,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((3,),)","('ND',)","{'start': -4.117678979267129e+37, 'stop': -0.21714, 'num': 3}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000037,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int64')","('ND', 'ND', 'ND')","((4,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((4,),)","('ND',)","{'start': 5478.33495, 'stop': -912.83026, 'num': 4}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000076,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int64')","('ND', 'ND', 'ND')","((9,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((9,),)","('ND',)","{'start': 3.301441677377809e+38, 'stop': 7.67292, 'num': 9}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000141,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int32')","('ND', 'ND', 'ND')","((0,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((0,),)","('ND',)","{'start': -43.54935, 'stop': 316.67423, 'num': 0}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000183,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int64')","('ND', 'ND', 'ND')","((2,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((2,),)","('ND',)","{'start': 9.27183, 'stop': 16.37003, 'num': 2}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000246,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int32')","('ND', 'ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': -12.03082, 'stop': -85.27642, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000254,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int32')","('ND', 'ND', 'ND')","((3,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((3,),)","('ND',)","{'start': -0.99544, 'stop': 8.668363598308513e+37, 'num': 3}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000264,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int64')","('ND', 'ND', 'ND')","((5,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((5,),)","('ND',)","{'start': -1.51841, 'stop': -66.13463, 'num': 5}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_bfloat16_ND_fuzz_000299,,lin_space,"((1,), (1,), (1,))","('bfloat16', 'bfloat16', 'int32')","('ND', 'ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': 8.77868, 'stop': -5.58285, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000021,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((9,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((9,),)","('ND',)","{'start': 907.65837, 'stop': -5.58918, 'num': 9}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
