testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
real_div_st_21,,real_div,"((5, 5, 64, 128), (5, 5, 64, 128))","('bfloat16',)",,"((5, 5, 64, 128),)","('bfloat16',)",,"((5, 5, 64, 128), (5, 5, 64, 128))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_22,,real_div,"((13, 17, 21), ())","('bfloat16',)",,"((13, 17, 21),)","('bfloat16',)",,"((13, 17, 21), ())",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_84,,real_div,"((5, 5, 64, 128), (5, 5, 64, 128))","('bool',)",,"((5, 5, 64, 128),)","('float32',)",,"((5, 5, 64, 128), (5, 5, 64, 128))",,,,{},"[[0, 0], [1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_85,,real_div,"((13, 17, 21), ())","('bool',)",,"((13, 17, 21),)","('float32',)",,"((13, 17, 21), ())",,,,{},"[[0, 0], [0, 0]]",,,(),(),1,,,0,,(),()
real_div_st_42,,real_div,"((5, 5, 64, 128), (5, 5, 64, 128))","('float16',)",,"((5, 5, 64, 128),)","('float16',)",,"((5, 5, 64, 128), (5, 5, 64, 128))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_43,,real_div,"((13, 17, 21), ())","('float16',)",,"((13, 17, 21),)","('float16',)",,"((13, 17, 21), ())",,,,{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_0,,real_div,"((5, 5, 64, 128), (5, 5, 64, 128))","('float32',)",,"((5, 5, 64, 128),)","('float32',)",,"((5, 5, 64, 128), (5, 5, 64, 128))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_1,,real_div,"((13, 17, 21), ())","('float32',)",,"((13, 17, 21),)","('float32',)",,"((13, 17, 21), ())",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_63,,real_div,"((5, 5, 64, 128), (5, 5, 64, 128))","('int32',)",,"((5, 5, 64, 128),)","('int32',)",,"((5, 5, 64, 128), (5, 5, 64, 128))",,,,{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
real_div_st_64,,real_div,"((13, 17, 21), ())","('int32',)",,"((13, 17, 21),)","('int32',)",,"((13, 17, 21), ())",,,,{},"[[-2147483648, 2147483647], [-10, -1]]",,,(),(),1,,,0,,(),()
real_div_st_23,,real_div,"((), (2048, 5, 2))","('bfloat16',)",,"((2048, 5, 2),)","('bfloat16',)",,"((), (2048, 5, 2))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_24,,real_div,"((32, 1, 3, 177), (177,))","('bfloat16',)",,"((32, 1, 3, 177),)","('bfloat16',)",,"((32, 1, 3, 177), (177,))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_25,,real_div,"((3, 5, 7, 99), (3, 1, 1, 99))","('bfloat16',)",,"((3, 5, 7, 99),)","('bfloat16',)",,"((3, 5, 7, 99), (3, 1, 1, 99))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_26,,real_div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('bfloat16',)",,"((7, 7, 5, 5, 2, 3, 3, 4),)","('bfloat16',)",,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_27,,real_div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('bfloat16',)",,"((17772, 2, 2, 2, 2, 2, 2, 2),)","('bfloat16',)",,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-3.4028235e+38, 3.4028235e+38]]",,,(),(),1,,,0,,(),()
real_div_st_28,,real_div,"((), (2048,))","('bfloat16',)",,"((2048,),)","('bfloat16',)",,"((), (2048,))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_29,,real_div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('bfloat16',)",,"((7, 56, 2, 3, 11),)","('bfloat16',)",,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_30,,real_div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('bfloat16',)",,"((16, 5, 7, 48, 3, 5),)","('bfloat16',)",,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_31,,real_div,"((128, 32, 16, 16), (128, 1, 16, 1))","('bfloat16',)",,"((128, 32, 16, 16),)","('bfloat16',)",,"((128, 32, 16, 16), (128, 1, 16, 1))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_32,,real_div,"((), ())","('bfloat16',)",,"((1,),)","('bfloat16',)",,"((), ())",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_33,,real_div,"((1024,), (1,))","('bfloat16',)",,"((1024,),)","('bfloat16',)",,"((1024,), (1,))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_34,,real_div,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('bfloat16',)",,"((3, 7, 4, 32, 2, 3, 5, 3),)","('bfloat16',)",,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-3.4028235e+38, 3.4028235e+38]]",,,(),(),1,,,0,,(),()
real_div_st_35,,real_div,"((3, 1), (3, 10))","('bfloat16',)",,"((3, 10),)","('bfloat16',)",,"((3, 1), (3, 10))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_36,,real_div,"((32, 16), ())","('bfloat16',)",,"((32, 16),)","('bfloat16',)",,"((32, 16), ())",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_37,,real_div,"((13, 7), ())","('bfloat16',)",,"((13, 7),)","('bfloat16',)",,"((13, 7), ())",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_38,,real_div,"((128, 1), (256,))","('bfloat16',)",,"((128, 256),)","('bfloat16',)",,"((128, 1), (256,))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_39,,real_div,"((1, 1, 789, 1), (3, 5, 1, 5))","('bfloat16',)",,"((3, 5, 789, 5),)","('bfloat16',)",,"((1, 1, 789, 1), (3, 5, 1, 5))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_40,,real_div,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))","('bfloat16',)",,"((128, 11, 7, 2, 11, 15, 13),)","('bfloat16',)",,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_86,,real_div,"((), (2048, 5, 2))","('bool',)",,"((2048, 5, 2),)","('float32',)",,"((), (2048, 5, 2))",,,,{},"[[1, 1], [1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_87,,real_div,"((32, 1, 3, 177), (177,))","('bool',)",,"((32, 1, 3, 177),)","('float32',)",,"((32, 1, 3, 177), (177,))",,,,{},"[[0, 0], [1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_88,,real_div,"((3, 5, 7, 99), (3, 1, 1, 99))","('bool',)",,"((3, 5, 7, 99),)","('float32',)",,"((3, 5, 7, 99), (3, 1, 1, 99))",,,,{},"[[0, 0], [0, 0]]",,,(),(),1,,,0,,(),()
