testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
pow_tensor_tensor_test_16,UNKNOWN,pow,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('bfloat16',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('bfloat16',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('ND',)",{},"((-100, 100), (1, 4))",,,(),(),1,,,,,(),()
pow_tensor_tensor_test_21,UNKNOWN,pow,"((), (2048,))","('bfloat16',)","('ND',)","((2048,),)","('bfloat16',)","('ND',)","((), (2048,))","('ND',)","((2048,),)","('ND',)",{},"((1, 100), (-1, 0))",,,(),(),1,,,,,(),()
pow_tensor_scalar_sqrt_test_6,UNKNOWN,pow,"((13, 7), ())","('float16',)","('ND',)","((13, 7),)","('float16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((0, 10000), (0.5, 0.5))",,,(),(),1,,,,,(),()
pow_tensor_scalar_square_rec_test_7,UNKNOWN,pow,"((), ())","('float16',)","('ND',)","((),)","('float16',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((0.01, 10000), (-2.0, -2.0))",,,(),(),1,,,,,(),()
pow_tensor_scalar_cube_test_0,UNKNOWN,pow,"((13, 7), ())","('float32',)","('ND',)","((13, 7),)","('float32',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-100, 100), (3, 3))",,,(),(),1,,,,,(),()
pow_tensor_scalar_one_test_1,UNKNOWN,pow,"((), ())","('float32',)","('ND',)","((),)","('float32',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((-0.01, 0.01), (1, 1))",,,(),(),1,,,,,(),()
aclnnPowTensorScalar_int16_nd_random_000915,UNKNOWN,pow,"((3043203,), (1,))","('int16',)","('ND',)","((3043203,),)","('int16',)","('ND',)","((3043203,), (1,))","('ND',)","((3043203,),)","('ND',)",{},"((-1000, -10), (0, 0))",,,(),(),1,,,,,(),()
pow_tensor_tensor_int16,UNKNOWN,pow,"((1, 1, 789, 1), (3, 5, 1, 5))","('int16',)","('ND',)","((3, 5, 789, 5),)","('int16',)","('ND',)","((1, 1, 789, 1), (3, 5, 1, 5))","('ND',)","((3, 5, 789, 5),)","('ND',)",{},"((1, 3), (1, 3))",,,(),(),1,,,,,(),()
aclnnPowTensorTensor_int32_nd_acpw_000400,UNKNOWN,pow,"((73, 1, 1, 6505, 1), (1, 1, 1, 1, 1))","('int32', 'int32')","('ND',)","((73, 1, 1, 6505, 1),)","('int32',)","('ND',)","((73, 1, 1, 6505, 1), (1, 1, 1, 1, 1))","('ND',)","((73, 1, 1, 6505, 1),)","('ND',)",{},"((0, 1), (1, 2))",,,(),(),1,,,,,(),()
pow_tensor_tensor_int32,UNKNOWN,pow,"((1, 1, 789, 1), (3, 5, 1, 5))","('int32',)","('ND',)","((3, 5, 789, 5),)","('int32',)","('ND',)","((1, 1, 789, 1), (3, 5, 1, 5))","('ND',)","((3, 5, 789, 5),)","('ND',)",{},"((1, 3), (1, 3))",,,(),(),1,,,,,(),()
pow_tensor_scalar_int32,UNKNOWN,pow,"((1024,), (1,))","('int32',)","('ND',)","((1024,),)","('int32',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((1, 3), (1, 3))",,,(),(),1,,,,,(),()
aclnnPowScalarTensor_int8_nd_acpw_000545,UNKNOWN,pow,"((1,), (1131, 515))","('int8',)","('ND',)","((1131, 515),)","('int8',)","('ND',)","((1,), (1131, 515))","('ND',)","((1131, 515),)","('ND',)",{},"((2, 2), (-2, -1))",,,(),(),1,,,,,(),()
pow_tensor_scalar_int8,UNKNOWN,pow,"((1024,), (1,))","('int8',)","('ND',)","((1024,),)","('int8',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((1, 3), (1, 3))",,,(),(),1,,,,,(),()
aclnnPowTensorTensor_int8_uint8_nd_acpw_000546,UNKNOWN,pow,"((22, 16748), (1, 1))","('uint8', 'uint8')","('ND',)","((22, 16748),)","('uint8',)","('ND',)","((22, 16748), (1, 1))","('ND',)","((22, 16748),)","('ND',)",{},"((-1, 0), (1, 2))",,,(),(),1,,,,,(),()
pow_tensor_tensor_uint8,UNKNOWN,pow,"((1, 1, 789, 1), (3, 5, 1, 5))","('uint8',)","('ND',)","((3, 5, 789, 5),)","('uint8',)","('ND',)","((1, 1, 789, 1), (3, 5, 1, 5))","('ND',)","((3, 5, 789, 5),)","('ND',)",{},"((1, 3), (1, 3))",,,(),(),1,,,,,(),()
pow_tensor_scalar_uint8,UNKNOWN,pow,"((1024,), (1,))","('uint8',)","('ND',)","((1024,),)","('uint8',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((1, 3), (1, 3))",,,(),(),1,,,,,(),()
Pow_bfloat16_DHWCN_fuzz_000133,UNKNOWN,pow,"((1, 1, 1, 1, 96), (1, 1, 1, 1, 96))","('bfloat16',)","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 96),)","('bfloat16',)","('DHWCN',)","((1, 1, 1, 1, 96), (1, 1, 1, 1, 96))","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 96),)","('DHWCN',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_bfloat16_ND_fuzz_000004,UNKNOWN,pow,"((11, 4, 3, 192, 16), (11, 4, 3, 192, 16))","('bfloat16',)","('ND', 'ND')","((11, 4, 3, 192, 16),)","('bfloat16',)","('ND',)","((11, 4, 3, 192, 16), (11, 4, 3, 192, 16))","('ND', 'ND')","((11, 4, 3, 192, 16),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_bfloat16_ND_fuzz_000049,UNKNOWN,pow,"((1, 2, 192, 1, 16), (1, 2, 192, 1, 16))","('bfloat16',)","('ND', 'ND')","((1, 2, 192, 1, 16),)","('bfloat16',)","('ND',)","((1, 2, 192, 1, 16), (1, 2, 192, 1, 16))","('ND', 'ND')","((1, 2, 192, 1, 16),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_rec_test_16,UNKNOWN,pow,"((2, 4, 16, 32, 1, 2, 2048), ())","('bfloat16',)","('ND',)","((2, 4, 16, 32, 1, 2, 2048),)","('bfloat16',)","('ND',)","((2, 4, 16, 32, 1, 2, 2048), ())","('ND',)","((2, 4, 16, 32, 1, 2, 2048),)","('ND',)",{},"((0.01, 10000), (-2.0, -2.0))",,,(),(),1,,,,,(),()
pow_special_value_test_128,UNKNOWN,pow,"((3, 1), (3, 10))","('bfloat16',)","('ND',)","((3, 10),)","('bfloat16',)","('ND',)","((3, 1), (3, 10))","('ND',)","((3, 10),)","('ND',)",{},"((inf, inf), (-5, 5))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_one_test_14,UNKNOWN,pow,"((1204,), (1,))","('bfloat16',)","('ND',)","((1024,),)","('bfloat16',)","('ND',)","((1204,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-10000, 10000), (1, 1))",,,(),(),1,,,,,(),()
pow_float_tensor_tensor_test_18,UNKNOWN,pow,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('bfloat16',)","('ND',)","((16, 5, 7, 48, 3, 5),)","('bfloat16',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND',)","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"((0.01, 100), (-4, 4))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_one_test_12,UNKNOWN,pow,"((13, 7), ())","('bfloat16',)","('ND',)","((13, 7),)","('bfloat16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-10000, 10000), (1, 1))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_rec_test_12,UNKNOWN,pow,"((13, 7), ())","('bfloat16',)","('ND',)","((13, 7),)","('bfloat16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((0.005, 0.01), (-2.0, -2.0))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_sqrt_test_12,UNKNOWN,pow,"((13, 7), ())","('bfloat16',)","('ND',)","((13, 7),)","('bfloat16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((0, 10000), (0.5, 0.5))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_sqrt_test_13,UNKNOWN,pow,"((), ())","('bfloat16',)","('ND',)","((),)","('bfloat16',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((0, 0.01), (0.5, 0.5))",,,(),(),1,,,,,(),()
