testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_002_r1_core_02_positive_negative,square_sum_all_regression,square_sum_all,"((8226,), (8226,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 1.72846761374, 1e-06), (-1.72846761374, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_02; profile=uniform:positive_negative; rank=1; elements=8226; expected_cores=2; max_core_tile_loops=2,,1,,(),()
ssa_u_003_r1_core_03_negative_positive,square_sum_all_regression,square_sum_all,"((12339,), (12339,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.41128789687, 0.0, -1e-06), (0.0, 1.41128789687, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_03; profile=uniform:negative_positive; rank=1; elements=12339; expected_cores=3; max_core_tile_loops=2,,1,,(),()
ssa_u_004_r1_core_04_near_zero,square_sum_all_regression,square_sum_all,"((16452,), (16452,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_04; profile=uniform:near_zero; rank=1; elements=16452; expected_cores=4; max_core_tile_loops=2,,1,,(),()
ssa_u_005_r1_core_05_x1_wide,square_sum_all_regression,square_sum_all,"((20565,), (20565,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.09317890425, 1.09317890425, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_05; profile=uniform:x1_wide; rank=1; elements=20565; expected_cores=5; max_core_tile_loops=2,,1,,(),()
ssa_u_006_r1_core_06_x2_wide,square_sum_all_regression,square_sum_all,"((24678,), (24678,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-0.99793124208, 0.99793124208, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_06; profile=uniform:x2_wide; rank=1; elements=24678; expected_cores=6; max_core_tile_loops=2,,1,,(),()
ssa_u_007_r1_core_07_x1_zero,square_sum_all_regression,square_sum_all,"((28791,), (28791,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.923904802109, 0.923904802109, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_07; profile=uniform:x1_zero; rank=1; elements=28791; expected_cores=7; max_core_tile_loops=2,,1,,(),()
ssa_u_008_r1_core_08_x2_zero,square_sum_all_regression,square_sum_all,"((32904,), (32904,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.864233806871, 0.864233806871, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_08; profile=uniform:x2_zero; rank=1; elements=32904; expected_cores=8; max_core_tile_loops=2,,1,,(),()
ssa_u_009_r1_core_09_signed_constants,square_sum_all_regression,square_sum_all,"((37017,), (37017,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.470429298955, 0.470429298955), (-0.470429298955, -0.470429298955))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_09; profile=uniform:signed_constants; rank=1; elements=37017; expected_cores=9; max_core_tile_loops=2,,1,,(),()
ssa_u_010_r1_core_10_irregular_bounds,square_sum_all_regression,square_sum_all,"((41130,), (41130,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.528890779538, 0.772994216247, 0.0), (-0.772994216247, 0.386497108124, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_10; profile=uniform:irregular_bounds; rank=1; elements=41130; expected_cores=10; max_core_tile_loops=2,,1,,(),()
ssa_u_011_r1_core_11_small_values,square_sum_all_regression,square_sum_all,"((45243,), (45243,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00737021066895, 0.00737021066895, 0.0), (-0.000737021066895, 0.000737021066895, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_11; profile=uniform:small_values; rank=1; elements=45243; expected_cores=11; max_core_tile_loops=2,,1,,(),()
