testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdaCast_L1_001,UNKNOWN,ada_cast,"('uint16',)","((1,),)","((1,),)","('ND',)","('ND',)",{'pixel': 65535},"((1,),)","('float16',)","((1,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_002,UNKNOWN,ada_cast,"('uint16',)","((1, 1),)","((1, 1),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 1),)","('float16',)","((1, 1),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_003,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1),)","((1, 1, 1),)","('ND',)","('ND',)",{'pixel': 105},"((1, 1, 1),)","('float16',)","((1, 1, 1),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_004,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 1),)","((1, 1, 1, 1),)","('ND',)","('ND',)",{'pixel': 959430},"((1, 1, 1, 1),)","('float16',)","((1, 1, 1, 1),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_005,UNKNOWN,ada_cast,"('uint16',)","((16321050,),)","((16321050,),)","('ND',)","('ND',)",{'pixel': 114328},"((16321050,),)","('float16',)","((16321050,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_006,UNKNOWN,ada_cast,"('uint16',)","((790, 395),)","((790, 395),)","('ND',)","('ND',)",{'pixel': 1},"((790, 395),)","('float16',)","((790, 395),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_007,UNKNOWN,ada_cast,"('uint16',)","((13357688, 2, 4),)","((13357688, 2, 4),)","('ND',)","('ND',)",{'pixel': 556124},"((13357688, 2, 4),)","('float16',)","((13357688, 2, 4),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_008,UNKNOWN,ada_cast,"('uint16',)","((28, 1, 8, 2),)","((28, 1, 8, 2),)","('ND',)","('ND',)",{'pixel': 1},"((28, 1, 8, 2),)","('float16',)","((28, 1, 8, 2),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_009,UNKNOWN,ada_cast,"('uint16',)","((2432,),)","((2432,),)","('ND',)","('ND',)",{'pixel': 419},"((2432,),)","('float16',)","((2432,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_010,UNKNOWN,ada_cast,"('uint16',)","((3, 219650),)","((3, 219650),)","('ND',)","('ND',)",{'pixel': 128029},"((3, 219650),)","('float16',)","((3, 219650),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_011,UNKNOWN,ada_cast,"('uint16',)","((1455, 1, 34),)","((1455, 1, 34),)","('ND',)","('ND',)",{'pixel': 1},"((1455, 1, 34),)","('float16',)","((1455, 1, 34),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_012,UNKNOWN,ada_cast,"('uint16',)","((20107, 1, 1, 5),)","((20107, 1, 1, 5),)","('ND',)","('ND',)",{'pixel': 389540},"((20107, 1, 1, 5),)","('float16',)","((20107, 1, 1, 5),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_013,UNKNOWN,ada_cast,"('uint16',)","((912540420,),)","((912540420,),)","('ND',)","('ND',)",{'pixel': 886},"((912540420,),)","('float16',)","((912540420,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_014,UNKNOWN,ada_cast,"('uint16',)","((921, 600),)","((921, 600),)","('ND',)","('ND',)",{'pixel': 58614},"((921, 600),)","('float16',)","((921, 600),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_015,UNKNOWN,ada_cast,"('uint16',)","((9, 45, 211947),)","((9, 45, 211947),)","('ND',)","('ND',)",{'pixel': 392942},"((9, 45, 211947),)","('float16',)","((9, 45, 211947),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_016,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 14, 28572402),)","((1, 1, 14, 28572402),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 1, 14, 28572402),)","('float16',)","((1, 1, 14, 28572402),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_017,UNKNOWN,ada_cast,"('uint16',)","((1242259,),)","((1242259,),)","('ND',)","('ND',)",{'pixel': 587},"((1242259,),)","('float16',)","((1242259,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_018,UNKNOWN,ada_cast,"('uint16',)","((12101, 10),)","((12101, 10),)","('ND',)","('ND',)",{'pixel': 9},"((12101, 10),)","('float16',)","((12101, 10),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_019,UNKNOWN,ada_cast,"('uint16',)","((63547361, 2, 8),)","((63547361, 2, 8),)","('ND',)","('ND',)",{'pixel': 8},"((63547361, 2, 8),)","('float16',)","((63547361, 2, 8),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_020,UNKNOWN,ada_cast,"('uint16',)","((1410180, 6, 1, 5),)","((1410180, 6, 1, 5),)","('ND',)","('ND',)",{'pixel': 1181464400299289363},"((1410180, 6, 1, 5),)","('float16',)","((1410180, 6, 1, 5),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_021,UNKNOWN,ada_cast,"('uint16',)","((21650189,),)","((21650189,),)","('ND',)","('ND',)",{'pixel': 1},"((21650189,),)","('float16',)","((21650189,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_022,UNKNOWN,ada_cast,"('uint16',)","((1, 7),)","((1, 7),)","('ND',)","('ND',)",{'pixel': 6038843336693971316},"((1, 7),)","('float16',)","((1, 7),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_023,UNKNOWN,ada_cast,"('uint16',)","((191, 6, 2),)","((191, 6, 2),)","('ND',)","('ND',)",{'pixel': 65535},"((191, 6, 2),)","('float16',)","((191, 6, 2),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_024,UNKNOWN,ada_cast,"('uint16',)","((80499, 4, 2, 7),)","((80499, 4, 2, 7),)","('ND',)","('ND',)",{'pixel': 35600},"((80499, 4, 2, 7),)","('float16',)","((80499, 4, 2, 7),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_025,UNKNOWN,ada_cast,"('uint16',)","((99802,),)","((99802,),)","('ND',)","('ND',)",{'pixel': 65535},"((99802,),)","('float16',)","((99802,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
