testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,remark,absolute_precision
MSDV2_V1_FLOAT,matrix_set_diag_v2,"((1,200,160),(1,160),[])","('float32','float32','int32')","((1,200,160),)","('float32',)",{'k': [0]},V1 CutTail Scatter (condA: 128640>=126976),0
MSDV2_V1_INT8,matrix_set_diag_v2,"((1,200,164),(1,164),[])","('int8','int8','int32')","((1,200,164),)","('int8',)",{'k': [0]},V1 CutTail Scatter (condB: 32800>=32767),0
MSDV2_V1_INT16,matrix_set_diag_v2,"((1,200,164),(1,164),[])","('int16','int16','int32')","((1,200,164),)","('int16',)",{'k': [0]},V1 CutTail Scatter (condB: 32800>=32767),0
MSDV2_V1_INT64,matrix_set_diag_v2,"((1,140,140),(1,140),[])","('int64','int64','int32')","((1,140,140),)","('int64',)",{'k': [0]},V1 CutTail Scatter (condA: 157920>=126976),0
MSDV2_Horiz_INT32,matrix_set_diag_v2,"((1,166,192),(1,3,166),[2])","('int32','int32','int32')","((1,166,192),)","('int32',)","{'k': [-1, 1]}",V2 Horiz SIMD (cols=192>sqrt(27648)=166),0
MSDV2_Horiz_INT16,matrix_set_diag_v2,"((1,250,240),(1,3,240),[2])","('int16','int16','int32')","((1,250,240),)","('int16',)","{'k': [-1, 1]}",V2 Horiz SIMD (cols=240>sqrt(55296)=235),0
MSDV2_Horiz_INT64,matrix_set_diag_v2,"((1,150,120),(1,3,120),[2])","('int64','int64','int32')","((1,150,120),)","('int64',)","{'k': [-1, 1]}",V2 Horiz SIMD (cols=120>sqrt(13824)=117),0
MSDV2_Vert_INT32,matrix_set_diag_v2,"((1,200,160),(1,3,160),[2])","('int32','int32','int32')","((1,200,160),)","('int32',)","{'k': [-1, 1]}",V2 Vert SIMD (cols=160<=sqrt(27648)=166),0
MSDV2_Vert_INT16,matrix_set_diag_v2,"((1,240,230),(1,3,230),[2])","('int16','int16','int32')","((1,240,230),)","('int16',)","{'k': [-1, 1]}",V2 Vert SIMD (cols=230<=sqrt(55296)=235),0
MSDV2_Vert_INT64,matrix_set_diag_v2,"((1,150,110),(1,3,110),[2])","('int64','int64','int32')","((1,150,110),)","('int64',)","{'k': [-1, 1]}",V2 Vert SIMD (cols=110<=sqrt(13824)=117),0
MSDV2_Vert_INT8,matrix_set_diag_v2,"((1,340,320),(1,3,320),[2])","('int8','int8','int32')","((1,340,320),)","('int8',)","{'k': [-1, 1]}",V2 Vert SIMD (cols=320<=sqrt(110592)=332),0
MSDV2_SIMT_INT32,matrix_set_diag_v2,"((1,252,127),(1,3,127),[2])","('int32','int32','int32')","((1,252,127),)","('int32',)","{'k': [-1, 1]}",V2 Vert SIMT bank conflict (127+1)*4=512%512=0,0
