testcase_name,op_name,input_dtypes,input_shapes,output_dtypes,output_shapes,input_data_ranges,attributes,precision_tolerances,absolute_precision
aclnnDataCompare_L1_001,data_compare,"('bfloat16', 'bfloat16')","((), ())","('float32',)","((1,),)","((-100,100,),(10,1000,),)","{'atol': 9.907586899689642e-05, 'rtol': 0.0}","((9.907586899689642e-05,0.0),)",0.001
aclnnDataCompare_L1_002,data_compare,"('float16', 'float16')","((), ())","('float32',)","((1,),)","((float(""-inf""),float(""-inf""),),(-0.01,0.01,),)","{'atol': 0.0, 'rtol': 0.680800515197653}","((0.0,0.680800515197653),)",0.001
aclnnDataCompare_L1_003,data_compare,"('float32', 'float32')","((), ())","('float32',)","((1,),)","((-100,100,),(-1,1,),)","{'atol': 8.821536579580278e-05, 'rtol': 0.0}","((8.821536579580278e-05,0.0),)",0.001
aclnnDataCompare_L1_004,data_compare,"('int8', 'int8')","((), ())","('float32',)","((1,),)","((-1,1,),(-1,1,),)","{'atol': 0.0008171569191870436, 'rtol': 5.294346140081068e-05}","((0.0008171569191870436,5.294346140081068e-05),)",0.001
aclnnDataCompare_L1_005,data_compare,"('uint8', 'uint8')","((), ())","('float32',)","((1,),)","((0,1,),(0,1,),)","{'atol': 9.346404476067569e-07, 'rtol': 0.0}","((9.346404476067569e-07,0.0),)",0.001
aclnnDataCompare_L1_006,data_compare,"('int32', 'int32')","((), ())","('float32',)","((1,),)","((1,2,),(-10,-2,),)","{'atol': 44.530742133989264, 'rtol': 0.4526686316783215}","((44.530742133989264,0.4526686316783215),)",0.001
aclnnDataCompare_L1_007,data_compare,"('bfloat16', 'bfloat16')","((50958524,), (50958524,))","('float32',)","((1,),)","((float(""nan""),float(""nan""),),(float(""inf""),float(""inf""),),)","{'atol': 7.283143048917349e-05, 'rtol': 6.137593075766163e-05}","((7.283143048917349e-05,6.137593075766163e-05),)",0.001
aclnnDataCompare_L1_008,data_compare,"('float16', 'float16')","((11,), (11,))","('float32',)","((1,),)","((10,1000,),(10,1000,),)","{'atol': 8.970546067982679e-07, 'rtol': 0.0}","((8.970546067982679e-07,0.0),)",0.001
aclnnDataCompare_L1_009,data_compare,"('float32', 'float32')","((3313,), (3313,))","('float32',)","((1,),)","((-0.01,0.01,),(1,2,),)","{'atol': 0.0, 'rtol': 6.135912350960943e-05}","((0.0,6.135912350960943e-05),)",0.001
aclnnDataCompare_L1_010,data_compare,"('int8', 'int8')","((6,), (6,))","('float32',)","((1,),)","((-1,1,),(-100,100,),)","{'atol': 0.0, 'rtol': 0.21084564372046072}","((0.0,0.21084564372046072),)",0.001
aclnnDataCompare_L1_011,data_compare,"('uint8', 'uint8')","((16869,), (16869,))","('float32',)","((1,),)","((2,10,),(255,255,),)","{'atol': 3.107077512353485e-05, 'rtol': 0.0}","((3.107077512353485e-05,0.0),)",0.001
aclnnDataCompare_L1_012,data_compare,"('int32', 'int32')","((10245,), (10245,))","('float32',)","((1,),)","((2,10,),(-1,1,),)","{'atol': 0.00594312315564331, 'rtol': 0.0}","((0.00594312315564331,0.0),)",0.001
aclnnDataCompare_L1_013,data_compare,"('bfloat16', 'bfloat16')","((9, 219), (9, 219))","('float32',)","((1,),)","((-1,-0.01,),(2,10,),)","{'atol': 0.7070397463444417, 'rtol': 0.43180761638215875}","((0.7070397463444417,0.43180761638215875),)",0.001
aclnnDataCompare_L1_014,data_compare,"('float16', 'float16')","((1, 48), (1, 48))","('float32',)","((1,),)","((-2,-1,),(-0.0078125,0.0078125,),)","{'atol': 3.039916280488137e-05, 'rtol': 5.058378194844012e-05}","((3.039916280488137e-05,5.058378194844012e-05),)",0.001
aclnnDataCompare_L1_015,data_compare,"('float32', 'float32')","((4411, 2), (4411, 2))","('float32',)","((1,),)","((-1000,-10,),(1.1754943508e-38,1.1754943508e-38,),)","{'atol': 0.0, 'rtol': 0.6036856071474742}","((0.0,0.6036856071474742),)",0.001
aclnnDataCompare_L1_016,data_compare,"('int8', 'int8')","((79214, 48), (79214, 48))","('float32',)","((1,),)","((-1,1,),(-100,100,),)","{'atol': 8.968168195490636e-05, 'rtol': 0.0}","((8.968168195490636e-05,0.0),)",0.001
aclnnDataCompare_L1_017,data_compare,"('uint8', 'uint8')","((21136, 11635), (21136, 11635))","('float32',)","((1,),)","((0,1,),(0,0,),)","{'atol': 0.5631493372827086, 'rtol': 0.0}","((0.5631493372827086,0.0),)",0.001
aclnnDataCompare_L1_018,data_compare,"('int32', 'int32')","((1, 714), (1, 714))","('float32',)","((1,),)","((1,2,),(10,1000,),)","{'atol': 7.410055168568853e-07, 'rtol': 0.009781595286332156}","((7.410055168568853e-07,0.009781595286332156),)",0.001
aclnnDataCompare_L1_019,data_compare,"('bfloat16', 'bfloat16')","((95601, 3, 11), (95601, 3, 11))","('float32',)","((1,),)","((-3.0517578125e-05,3.0517578125e-05,),(-1000,-10,),)","{'atol': 8.473813033314984e-07, 'rtol': 97.70033636554109}","((8.473813033314984e-07,97.70033636554109),)",0.001
aclnnDataCompare_L1_020,data_compare,"('float16', 'float16')","((6106024, 1, 6), (6106024, 1, 6))","('float32',)","((1,),)","((float(""nan""),float(""nan""),),(-0.01,-0.001,),)","{'atol': 0.14648167493301859, 'rtol': 95.29329294551319}","((0.14648167493301859,95.29329294551319),)",0.001
