testcase_name,op_name,input_shapes,input_ori_shapes,output_shapes,output_ori_shapes,input_dtypes,output_dtypes,attributes,output_formats,output_ori_formats,input_formats,input_ori_formats,stc_op_name,const_input_indexes,input_as_list_distribution,input_data_ranges,shape_check,absolute_precision,dump_input_data_name,dump_output_data_name,precision_tolerances,strict_precision_mode,is_enabled,priority
ClipByNormNoDivSum_ND_float16_basic_000001,clip_by_norm_no_div_sum,"((8,), (8,), (8,), (8,),)","((8,), (8,), (8,), (8,),)","((8,),)","((8,),)","('float16', 'float16', 'float16', 'float16',)","('float16',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.001,,,"((0.001, 0.001),)",,1,10
ClipByNormNoDivSum_ND_float32_basic_000001,clip_by_norm_no_div_sum,"((8,), (8,), (8,), (8,),)","((8,), (8,), (8,), (8,),)","((8,),)","((8,),)","('float32', 'float32', 'float32', 'float32',)","('float32',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.0001,,,"((0.0001, 0.0001),)",,1,10
ClipByNormNoDivSum_ND_float16_2d_000001,clip_by_norm_no_div_sum,"((4, 8), (4, 8), (4, 8), (4, 8),)","((4, 8), (4, 8), (4, 8), (4, 8),)","((4, 8),)","((4, 8),)","('float16', 'float16', 'float16', 'float16',)","('float16',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.001,,,"((0.001, 0.001),)",,1,10
ClipByNormNoDivSum_ND_float32_2d_000001,clip_by_norm_no_div_sum,"((4, 8), (4, 8), (4, 8), (4, 8),)","((4, 8), (4, 8), (4, 8), (4, 8),)","((4, 8),)","((4, 8),)","('float32', 'float32', 'float32', 'float32',)","('float32',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.0001,,,"((0.0001, 0.0001),)",,1,10
ClipByNormNoDivSum_ND_float16_3d_000001,clip_by_norm_no_div_sum,"((2, 4, 8), (2, 4, 8), (2, 4, 8), (2, 4, 8),)","((2, 4, 8), (2, 4, 8), (2, 4, 8), (2, 4, 8),)","((2, 4, 8),)","((2, 4, 8),)","('float16', 'float16', 'float16', 'float16',)","('float16',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.001,,,"((0.001, 0.001),)",,1,10
ClipByNormNoDivSum_ND_float32_3d_000001,clip_by_norm_no_div_sum,"((2, 4, 8), (2, 4, 8), (2, 4, 8), (2, 4, 8),)","((2, 4, 8), (2, 4, 8), (2, 4, 8), (2, 4, 8),)","((2, 4, 8),)","((2, 4, 8),)","('float32', 'float32', 'float32', 'float32',)","('float32',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.0001,,,"((0.0001, 0.0001),)",,1,10
ClipByNormNoDivSum_ND_float16_4d_000001,clip_by_norm_no_div_sum,"((2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8),)","((2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8),)","((2, 2, 4, 8),)","((2, 2, 4, 8),)","('float16', 'float16', 'float16', 'float16',)","('float16',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.001,,,"((0.001, 0.001),)",,1,10
ClipByNormNoDivSum_ND_float32_4d_000001,clip_by_norm_no_div_sum,"((2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8),)","((2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8), (2, 2, 4, 8),)","((2, 2, 4, 8),)","((2, 2, 4, 8),)","('float32', 'float32', 'float32', 'float32',)","('float32',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.0001,,,"((0.0001, 0.0001),)",,1,10
ClipByNormNoDivSum_ND_float16_broadcast_000001,clip_by_norm_no_div_sum,"((2, 4, 8), (1,), (1,), (1,),)","((2, 4, 8), (1,), (1,), (1,),)","((2, 4, 8),)","((2, 4, 8),)","('float16', 'float16', 'float16', 'float16',)","('float16',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.001,,,"((0.001, 0.001),)",,1,10
ClipByNormNoDivSum_ND_float32_broadcast_000001,clip_by_norm_no_div_sum,"((2, 4, 8), (1,), (1,), (1,),)","((2, 4, 8), (1,), (1,), (1,),)","((2, 4, 8),)","((2, 4, 8),)","('float32', 'float32', 'float32', 'float32',)","('float32',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.0001,,,"((0.0001, 0.0001),)",,1,10
ClipByNormNoDivSum_ND_float16_high_rank_000001,clip_by_norm_no_div_sum,"((2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8),)","((2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8),)","((2, 2, 2, 4, 8),)","((2, 2, 2, 4, 8),)","('float16', 'float16', 'float16', 'float16',)","('float16',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.001,,,"((0.001, 0.001),)",,1,10
ClipByNormNoDivSum_ND_float32_high_rank_000001,clip_by_norm_no_div_sum,"((2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8),)","((2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8), (2, 2, 2, 4, 8),)","((2, 2, 2, 4, 8),)","((2, 2, 2, 4, 8),)","('float32', 'float32', 'float32', 'float32',)","('float32',)",{},"('ND',)","('ND',)","('ND', 'ND', 'ND', 'ND',)","('ND', 'ND', 'ND', 'ND',)",,(),,"((-10, 10), (0, 0), (1, 1), (0.5, 0.5),)",,0.0001,,,"((0.0001, 0.0001),)",,1,10
