testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DivNoNan_bfloat16_NHWC_NC1HWC0_fuzz_009466,UNKNOWN,div_no_nan,"((32, 86, 192, 64), (1,))","('bfloat16',)","('ND', 'ND')","(32, 86, 192, 64)","('bfloat16',)",('ND'),"((32, 86, 192, 64), (1,))","('ND', 'ND')","(32, 86, 192, 64)",('ND'),{},"((-2, -1), (-10, -2))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_NC1HWC0_HWCN_fuzz_006864,UNKNOWN,div_no_nan,"((1, 1, 1, 67), (1,))","('bfloat16',)","('ND', 'ND')","(1, 1, 1, 67)","('bfloat16',)",('ND'),"((1, 1, 1, 67), (1,))","('ND', 'ND')","(1, 1, 1, 67)",('ND'),{},"((-1, 1), (0, 0.001))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_float16_ND_fuzz_003946,UNKNOWN,div_no_nan,"((1,), (1, 1, 1, 198, 1, 1, 160))","('float16',)","('ND', 'ND')","(1, 1, 1, 198, 1, 1, 160)","('float16',)",('ND'),"((1,), (1, 1, 1, 198, 1, 1, 160))","('ND', 'ND')","(1, 1, 1, 198, 1, 1, 160)",('ND'),{},"((-65504.0, 65504.0), (-65504.0, 65504.0))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_HWCN_fuzz_008661,UNKNOWN,div_no_nan,"((137, 128, 32, 16), (1,))","('float16',)","('ND', 'ND')","(137, 128, 32, 16)","('float16',)",('ND'),"((137, 128, 32, 16), (1,))","('ND', 'ND')","(137, 128, 32, 16)",('ND'),{},"((-1, 1), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float32_NHWC_FRACTAL_Z_fuzz_009532,UNKNOWN,div_no_nan,"((64, 1, 1, 96), (1,))","('float32',)","('ND', 'ND')","(64, 1, 1, 96)","('float32',)",('ND'),"((64, 1, 1, 96), (1,))","('ND', 'ND')","(64, 1, 1, 96)",('ND'),{},"((1, 2), (-0.01, 0.01))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_HWCN_FRACTAL_Z_fuzz_008999,UNKNOWN,div_no_nan,"((1,), (43, 89, 97, 139))","('float32',)","('ND', 'ND')","(43, 89, 97, 139)","('float32',)",('ND'),"((1,), (43, 89, 97, 139))","('ND', 'ND')","(43, 89, 97, 139)",('ND'),{},"((-1, 1), (1, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_int32_HWCN_FRACTAL_Z_fuzz_008816,UNKNOWN,div_no_nan,"((1,), (1, 1, 1, 1))","('int32',)","('ND', 'ND')","(1, 1, 1, 1)","('int32',)",('ND'),"((1,), (1, 1, 1, 1))","('ND', 'ND')","(1, 1, 1, 1)",('ND'),{},"((-1000, -10), (-100, 100))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int32_NCHW_FRACTAL_Z_fuzz_008663,UNKNOWN,div_no_nan,"((128, 1, 192, 128), (1,))","('int32',)","('ND', 'ND')","(128, 1, 192, 128)","('int32',)",('ND'),"((128, 1, 192, 128), (1,))","('ND', 'ND')","(128, 1, 192, 128)",('ND'),{},"((-100, 100), (10, 1000))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_FRACTAL_Z_fuzz_008334,UNKNOWN,div_no_nan,"((1,), (31, 64, 97, 11))","('int8',)","('ND', 'ND')","(31, 64, 97, 11)","('int8',)",('ND'),"((1,), (31, 64, 97, 11))","('ND', 'ND')","(31, 64, 97, 11)",('ND'),{},"((-10, 10), (-2, -1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NHWC_FRACTAL_Z_fuzz_008015,UNKNOWN,div_no_nan,"((1, 1, 184, 164), (1,))","('int8',)","('ND', 'ND')","(1, 1, 184, 164)","('int8',)",('ND'),"((1, 1, 184, 164), (1,))","('ND', 'ND')","(1, 1, 184, 164)",('ND'),{},"((-10, 10), (0, 0))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_FRACTAL_Z_fuzz_008709,UNKNOWN,div_no_nan,"((106, 1, 82, 104), (1,))","('uint8',)","('ND', 'ND')","(106, 1, 82, 104)","('uint8',)",('ND'),"((106, 1, 82, 104), (1,))","('ND', 'ND')","(106, 1, 82, 104)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_uint8_NCHW_fuzz_008224,UNKNOWN,div_no_nan,"((1,), (1, 1, 1, 1))","('uint8',)","('ND', 'ND')","(1, 1, 1, 1)","('uint8',)",('ND'),"((1,), (1, 1, 1, 1))","('ND', 'ND')","(1, 1, 1, 1)",('ND'),{},"((0, 10), (0, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
