testcase_name,op_name,dyn_inputs,stc_inputs,dyn_ori_inputs,stc_ori_inputs,dyn_outputs,dyn_ori_outputs,stc_outputs,stc_ori_outputs,dyn_input_dtypes,stc_input_dtypes,output_dtypes,dyn_input_ranges,dyn_output_ranges,other_compilation_params,other_runtime_params,dyn_input_formats,dyn_input_ori_formats,output_formats,output_ori_formats,stc_input_formats,stc_input_ori_formats,stc_op_name,const_input_indexes,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges,shape_check,absolute_precision,dump_input_data_name,dump_output_data_name,precision_tolerances,strict_precision_mode,is_enabled,output_inplace_indexes,output_shape_unknown_indexes,manual_input_data_binaries,manual_output_data_binaries,manual_dyn_build_config,manual_stc_build_config,soc_series
brc_tpl_float32_int32_d1_brc_001,broadcast_to,"((-1,), (1,))","((1,),)","((-1,), (1,))","((1,),)","((-1,),)","((-1,),)","((1000000,),)","((1000000,),)","('float32', 'int32')","('float32',)","('float32',)",,,{},{'shape': [1000000]},"('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
brc_tpl_float16_int32_d1_brc_002,broadcast_to,"((-1,), (1,))","((1,),)","((-1,), (1,))","((1,),)","((-1,),)","((-1,),)","((2000000,),)","((2000000,),)","('float16', 'int32')","('float16',)","('float16',)",,,{},{'shape': [2000000]},"('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.001,,,"((0.001, 0.001),)",1,True,(),(),(),(),,,
brc_tpl_float32_int64_d2_brc_003,broadcast_to,"((-1,-1,), (2,))","((1,1,),)","((-1,-1,), (2,))","((1,1,),)","((-1,-1,),)","((-1,-1,),)","((1415,1415,),)","((1415,1415,),)","('float32', 'int64')","('float32',)","('float32',)",,,{},"{'shape': [1415,1415]}","('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
brc_tpl_float16_int64_d3_brc_004,broadcast_to,"((-1,-1,-1,), (3,))","((1,1,1,),)","((-1,-1,-1,), (3,))","((1,1,1,),)","((-1,-1,-1,),)","((-1,-1,-1,),)","((100,100,100,),)","((100,100,100,),)","('float16', 'int64')","('float16',)","('float16',)",,,{},"{'shape': [100,100,100]}","('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.001,,,"((0.001, 0.001),)",1,True,(),(),(),(),,,
brc_tpl_int8_int32_d4_brc_005,broadcast_to,"((-1,-1,-1,-1,), (4,))","((1,1,1,1,),)","((-1,-1,-1,-1,), (4,))","((1,1,1,1,),)","((-1,-1,-1,-1,),)","((-1,-1,-1,-1,),)","((56,56,56,57,),)","((56,56,56,57,),)","('int8', 'int32')","('int8',)","('int8',)",,,{},"{'shape': [56,56,56,57]}","('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
copy_tpl_float32_int32_d1_copy_001,broadcast_to,"((-1,), (1,))","((1024,),)","((-1,), (1,))","((1024,),)","((-1,),)","((-1,),)","((1024,),)","((1024,),)","('float32', 'int32')","('float32',)","('float32',)",,,{},{'shape': [1024]},"('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
copy_tpl_float16_int64_d2_copy_002,broadcast_to,"((-1,-1,), (2,))","((512,512,),)","((-1,-1,), (2,))","((512,512,),)","((-1,-1,),)","((-1,-1,),)","((512,512,),)","((512,512,),)","('float16', 'int64')","('float16',)","('float16',)",,,{},"{'shape': [512,512]}","('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.001,,,"((0.001, 0.001),)",1,True,(),(),(),(),,,
copy_tpl_int8_int32_d3_copy_003,broadcast_to,"((-1,-1,-1,), (3,))","((32,32,32,),)","((-1,-1,-1,), (3,))","((32,32,32,),)","((-1,-1,-1,),)","((-1,-1,-1,),)","((32,32,32,),)","((32,32,32,),)","('int8', 'int32')","('int8',)","('int8',)",,,{},"{'shape': [32,32,32]}","('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
copy_tpl_int64_int64_d4_copy_004,broadcast_to,"((-1,-1,-1,-1,), (4,))","((16,16,16,16,),)","((-1,-1,-1,-1,), (4,))","((16,16,16,16,),)","((-1,-1,-1,-1,),)","((-1,-1,-1,-1,),)","((16,16,16,16,),)","((16,16,16,16,),)","('int64', 'int64')","('int64',)","('int64',)",,,{},"{'shape': [16,16,16,16]}","('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
copy_tpl_float32_int32_d1_copy_005,broadcast_to,"((-1,), (1,))","((1048576,),)","((-1,), (1,))","((1048576,),)","((-1,),)","((-1,),)","((1048576,),)","((1048576,),)","('float32', 'int32')","('float32',)","('float32',)",,,{},{'shape': [1048576]},"('ND', 'ND')","('ND', 'ND')","('ND',)","('ND',)",,,broadcast_to_d,"(1,)",,,"((-1, 1), (0, 1))",,0.0001,,,"((0.0001, 0.0001),)",1,True,(),(),(),(),,,
