testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnLogdet_L1_001,aclnnLogdet,"((4,4,),(,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_002,aclnnLogdet,"((4,4,),(,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_003,aclnnLogdet,"((4,4,),(,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_004,aclnnLogdet,"((4,4,),(,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_005,aclnnLogdet,"((3,8,8,),(3,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_006,aclnnLogdet,"((3,8,8,),(3,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_007,aclnnLogdet,"((3,8,8,),(3,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_008,aclnnLogdet,"((3,8,8,),(3,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_009,aclnnLogdet,"((2,3,6,6,),(2,3,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_010,aclnnLogdet,"((2,3,6,6,),(2,3,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_011,aclnnLogdet,"((2,3,6,6,),(2,3,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_012,aclnnLogdet,"((2,3,6,6,),(2,3,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_013,aclnnLogdet,"((2,2,2,5,5,),(2,2,2,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_014,aclnnLogdet,"((2,2,2,5,5,),(2,2,2,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_015,aclnnLogdet,"((2,2,2,5,5,),(2,2,2,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_016,aclnnLogdet,"((2,2,2,5,5,),(2,2,2,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_017,aclnnLogdet,"((2,2,1,1,4,4,),(2,2,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_018,aclnnLogdet,"((2,2,1,1,4,4,),(2,2,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
