testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnLogdet_L0_001,aclnnLogdet,"((4,4,),(),)","('float32','float32',)",,,"(1,)",,,"((0.001,0.01,),)",,
aclnnLogdet_L0_002,aclnnLogdet,"((7,359,359,),(7,),)","('float32','float32',)",,,"(1,)",,,"((0,0.001,),)",,
aclnnLogdet_L0_003,aclnnLogdet,"((10,1,7,7,),(10,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,-0.01,),)",,
aclnnLogdet_L0_004,aclnnLogdet,"((7,3,2,5,5,),(7,3,2,),)","('float32','float32',)",,,"(1,)",,,"((-0,-0,),)",,
aclnnLogdet_L0_005,aclnnLogdet,"((15,2788,2,1,7,7,),(15,2788,2,1,),)","('float32','float32',)",,,"(1,)",,,"((-10,-2,),)",,
aclnnLogdet_L0_006,aclnnLogdet,"((5,29,1,1,4,4,4,),(5,29,1,1,4,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L0_007,aclnnLogdet,"((2,2,1,1,1,1,3,3,),(2,2,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-3.4028235e+38,-3.4028235e+38,),)",,
aclnnLogdet_L0_008,aclnnLogdet,"((2,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L0_009,aclnnLogdet,"((2,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-3.4028235e+38,3.4028235e+38,),)",,
aclnnLogdet_L0_010,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L0_011,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L0_012,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-0.001,0,),)",,
aclnnLogdet_L0_013,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-0.01,-0.001,),)",,
aclnnLogdet_L0_014,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-2,-1,),)",,
aclnnLogdet_L0_015,aclnnLogdet,"((255,255,),(),)","('float32','float32',)",,,"(1,)",,,"((+0,+0,),)",,
aclnnLogdet_L0_016,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1000,-10,),)",,
aclnnLogdet_L0_017,aclnnLogdet,"((2,2,),(),)","('float32','float32',)",,,"(1,)",,,"((identity,),)",,
aclnnLogdet_L0_018,aclnnLogdet,"((2,2,),(),)","('float32','float32',)",,,"(1,)",,,"((0,0,),)",,
aclnnLogdet_L0_019,aclnnLogdet,"((1,1,),(),)","('float32','float32',)",,,"(1,)",,,"((-0.01,0.01,),)",,
aclnnLogdet_L0_020,aclnnLogdet,"((0,3,3,),(0,),)","('float32','float32',)",,,"(1,)",,,"((0.01,1,),)",,
aclnnLogdet_L0_021,aclnnLogdet,"((2,3,),(),)","('float32','float32',)",,,"(1,)",,,"((1,2,),)",,
aclnnLogdet_L0_022,aclnnLogdet,"((),(),)","('float32','float32',)",,,"(1,)",,,"((-3.0517578125e-05,3.0517578125e-05,),)",,
aclnnLogdet_L0_023,aclnnLogdet,"((2,2,),(),)","('float32','float32',)",,,"(1,)",,,"((60000.0,60000.0,),)",,
