testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Equal_bf16_NHWC_infnan_random_000002,,equal,"((3573, 141), (1,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((3573, 141),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-2], [1]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_NHWC_infnan_random_000011,,equal,"((2, 2, 2, 2, 86, 3192), (1,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((2, 2, 2, 2, 86, 3192),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[2, -1, -1, -1, -1, 3192], [-1]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bool_NCHW_100nan_random_000003,,equal,"((2, 2, 2468970, 2), (3, 1, 1, 1, 2))","('bool', 'bool')","('NCHW', 'NCHW')","((3, 2, 2, 2468970, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[2, 2, 2468970, 2], [3, 1, 1, 1, 2]]'}","((100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bool_ND_infnan_random_000014,,equal,"((15, 9, 2, 2, 9, 14), (1, 1, 1))","('bool', 'bool')","('ND', 'ND')","((15, 9, 2, 2, 9, 14),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1], [1, 1, 1]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_ND_infnan_random_000005,,equal,"((6, 1, 7, 2, 4, 8, 6, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((6, 1, 7, 2, 4, 8, 6, 1),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[6, 1, 7, 2, 4, 8, 6, 1], [-1, 1, -1, -1, -1, 1, -1, -1]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_NCHW_lower_boundary_000004,,equal,"((1, 1, 1, 1, 1), (1, 1, 1))","('float16', 'float16')","('NCHW', 'NCHW')","((1, 1, 1, 1, 1),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, -1, -1, 1, 1], [-1, -1, -1]]'}","((0, 0), (-0.01, 0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_NCHW_acpw_000013,,equal,"((8, 3, 102, 8, 8, 8), (8, 3, 102, 8, 8, 1))","('float32', 'float32')","('NCHW', 'NCHW')","((8, 3, 102, 8, 8, 8),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1], [8, 3, 102, 8, 8, 1]]'}","((-10, -2), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_ND_acpw_000165,,equal,"((4, 3, 6, 7, 5, 6, 4, 2), (4, 3, 6, 7, 5, 6, 4, 2))","('float32', 'float32')","('ND', 'ND')","((4, 3, 6, 7, 5, 6, 4, 2),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1, -1], [-2]]'}","((0, 0), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int32_NHWC_100nan_random_000000,,equal,"((2417, 2858), (2417, 2858))","('int32', 'int32')","('NHWC', 'NHWC')","((2417, 2858),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1], [-2]]'}","((100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int32_NHWC_lower_boundary_000006,,equal,"((1, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 1, 1, 1))","('int32', 'int32')","('NHWC', 'NHWC')","((2, 1, 1, 1, 1, 1, 1, 1),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[1, 1, 1, 1, 1, 1, 1], [-2]]'}","((-2147483648, 2147483647), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int64_NHWC_acpw_000032,,equal,"((9315,), (3, 1, 1, 1, 1, 1))","('int64', 'int64')","('NHWC', 'NHWC')","((3, 1, 1, 1, 1, 9315),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[9315], [-2]]'}","((0, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int64_NHWC_acpw_000188,,equal,"((2, 249, 11, 1, 2, 3, 1, 3), (2, 249, 11, 1, 1, 3, 3, 1))","('int64', 'int64')","('NHWC', 'NHWC')","((2, 249, 11, 1, 2, 3, 3, 3),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[2, 249, 11, 1, 2, 3, 1, 3], [-1, -1, 11, 1, 1, 3, 3, 1]]'}","((2, 10), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int8_NCHW_100nan_random_000009,,equal,"((6, 1, 6, 8, 6, 9, 8, 3), (1, 1, 1, 1, 1, 1, 1, 1))","('int8', 'int8')","('NCHW', 'NCHW')","((6, 1, 6, 8, 6, 9, 8, 3),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int8_ND_lower_boundary_000005,,equal,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[1, 1, 1, 1, 1, 1], [-1, -1, -1, -1, -1, -1]]'}","((2, 10), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint64_ND_100nan_random_000010,,equal,"((38, 21, 47, 43), (38, 1, 1, 43))","('uint64', 'uint64')","('ND', 'ND')","((38, 21, 47, 43),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, -1], [-1, -1, -1, -1]]'}","((-100, -100), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
