testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f32_001_1,,fused_mul_add_nl2loss,"((1,), (1,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_001_1,,fused_mul_add_nl2loss,"((1,), (1,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_002_2,,fused_mul_add_nl2loss,"((2,), (2,), (1,))","('float32', 'float32', 'float32')","('ND',)","((2,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_002_2,,fused_mul_add_nl2loss,"((2,), (2,), (1,))","('float16', 'float16', 'float16')","('ND',)","((2,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_003_3,,fused_mul_add_nl2loss,"((3,), (3,), (1,))","('float32', 'float32', 'float32')","('ND',)","((3,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_003_3,,fused_mul_add_nl2loss,"((3,), (3,), (1,))","('float16', 'float16', 'float16')","('ND',)","((3,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_004_4,,fused_mul_add_nl2loss,"((4,), (4,), (1,))","('float32', 'float32', 'float32')","('ND',)","((4,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_004_4,,fused_mul_add_nl2loss,"((4,), (4,), (1,))","('float16', 'float16', 'float16')","('ND',)","((4,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_005_5,,fused_mul_add_nl2loss,"((5,), (5,), (1,))","('float32', 'float32', 'float32')","('ND',)","((5,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_005_5,,fused_mul_add_nl2loss,"((5,), (5,), (1,))","('float16', 'float16', 'float16')","('ND',)","((5,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_006_6,,fused_mul_add_nl2loss,"((6,), (6,), (1,))","('float32', 'float32', 'float32')","('ND',)","((6,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_006_6,,fused_mul_add_nl2loss,"((6,), (6,), (1,))","('float16', 'float16', 'float16')","('ND',)","((6,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_007_7,,fused_mul_add_nl2loss,"((7,), (7,), (1,))","('float32', 'float32', 'float32')","('ND',)","((7,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_007_7,,fused_mul_add_nl2loss,"((7,), (7,), (1,))","('float16', 'float16', 'float16')","('ND',)","((7,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_008_8,,fused_mul_add_nl2loss,"((8,), (8,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_008_8,,fused_mul_add_nl2loss,"((8,), (8,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_009_9,,fused_mul_add_nl2loss,"((9,), (9,), (1,))","('float32', 'float32', 'float32')","('ND',)","((9,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_009_9,,fused_mul_add_nl2loss,"((9,), (9,), (1,))","('float16', 'float16', 'float16')","('ND',)","((9,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_010_10,,fused_mul_add_nl2loss,"((10,), (10,), (1,))","('float32', 'float32', 'float32')","('ND',)","((10,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_010_10,,fused_mul_add_nl2loss,"((10,), (10,), (1,))","('float16', 'float16', 'float16')","('ND',)","((10,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_011_11,,fused_mul_add_nl2loss,"((11,), (11,), (1,))","('float32', 'float32', 'float32')","('ND',)","((11,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_011_11,,fused_mul_add_nl2loss,"((11,), (11,), (1,))","('float16', 'float16', 'float16')","('ND',)","((11,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_012_12,,fused_mul_add_nl2loss,"((12,), (12,), (1,))","('float32', 'float32', 'float32')","('ND',)","((12,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_012_12,,fused_mul_add_nl2loss,"((12,), (12,), (1,))","('float16', 'float16', 'float16')","('ND',)","((12,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_013_13,,fused_mul_add_nl2loss,"((13,), (13,), (1,))","('float32', 'float32', 'float32')","('ND',)","((13,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_013_13,,fused_mul_add_nl2loss,"((13,), (13,), (1,))","('float16', 'float16', 'float16')","('ND',)","((13,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_014_15,,fused_mul_add_nl2loss,"((15,), (15,), (1,))","('float32', 'float32', 'float32')","('ND',)","((15,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_014_15,,fused_mul_add_nl2loss,"((15,), (15,), (1,))","('float16', 'float16', 'float16')","('ND',)","((15,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_015_16,,fused_mul_add_nl2loss,"((16,), (16,), (1,))","('float32', 'float32', 'float32')","('ND',)","((16,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_015_16,,fused_mul_add_nl2loss,"((16,), (16,), (1,))","('float16', 'float16', 'float16')","('ND',)","((16,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_016_17,,fused_mul_add_nl2loss,"((17,), (17,), (1,))","('float32', 'float32', 'float32')","('ND',)","((17,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_016_17,,fused_mul_add_nl2loss,"((17,), (17,), (1,))","('float16', 'float16', 'float16')","('ND',)","((17,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_017_21,,fused_mul_add_nl2loss,"((21,), (21,), (1,))","('float32', 'float32', 'float32')","('ND',)","((21,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_017_21,,fused_mul_add_nl2loss,"((21,), (21,), (1,))","('float16', 'float16', 'float16')","('ND',)","((21,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_018_23,,fused_mul_add_nl2loss,"((23,), (23,), (1,))","('float32', 'float32', 'float32')","('ND',)","((23,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_018_23,,fused_mul_add_nl2loss,"((23,), (23,), (1,))","('float16', 'float16', 'float16')","('ND',)","((23,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_019_24,,fused_mul_add_nl2loss,"((24,), (24,), (1,))","('float32', 'float32', 'float32')","('ND',)","((24,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_019_24,,fused_mul_add_nl2loss,"((24,), (24,), (1,))","('float16', 'float16', 'float16')","('ND',)","((24,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
