testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_xor_st_0001,UNKNOWN,bitwise_xor,"((5, 6, 9, 4, 4, 3, 2, 4), (1, 1, 1, 1, 1, 1, 1))","('uint16',)","('ND', 'ND')","((5, 6, 9, 4, 4, 3, 2, 4),)","('uint16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((0, 10), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0002,UNKNOWN,bitwise_xor,"((12, 11416, 94), (1, 11416, 1))","('int16',)","('ND', 'ND')","((12, 11416, 94),)","('int16',)","('ND',)","((-1, -1, -1), (-1, -1, -1))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((10, 1000), (-10, -2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0003,UNKNOWN,bitwise_xor,"((5617783,), (5617783,))","('int32',)","('ND', 'ND')","((5617783,),)","('int32',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-1, 1), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0004,UNKNOWN,bitwise_xor,"((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('int16',)","('ND', 'ND')","((89, 3, 1, 1, 6, 1, 7, 3),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-10, -2), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0005,UNKNOWN,bitwise_xor,"((6253685,), (1, 1, 3, 1, 1, 1))","('int32',)","('ND', 'ND')","((1, 1, 3, 1, 1, 6253685),)","('int32',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1),)","('ND',)",{},"((0, 0), (-0.001, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0006,UNKNOWN,bitwise_xor,"((6077, 937), (6077, 1))","('uint16',)","('ND', 'ND')","((6077, 937),)","('uint16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 1), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0007,UNKNOWN,bitwise_xor,"((7917200,), (1,))","('uint16',)","('ND', 'ND')","((7917200,),)","('uint16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((1, 1), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0008,UNKNOWN,bitwise_xor,"((51177484,), (2, 1, 1, 1))","('uint16',)","('ND', 'ND')","((2, 1, 1, 51177484),)","('uint16',)","('ND',)","((-1,), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((1, 2), (1, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0009,UNKNOWN,bitwise_xor,"((39, 19522), (39, 1))","('int64',)","('ND', 'ND')","((39, 19522),)","('int64',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-1000, -10), (-3.0517578125e-05, 3.0517578125e-05))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0010,UNKNOWN,bitwise_xor,"((482, 281), (3, 1, 1, 1, 281))","('int32',)","('ND', 'ND')","((3, 1, 1, 482, 281),)","('int32',)","('ND',)","((-1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0, 1), (-2147483648, 2147483647))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
