testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_carrier_pos37_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': -2.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base-2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base0; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base-2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': -2.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base-2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base0; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base2_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base-2_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': -2.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base-2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_carrier_pos37_base0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 0.0, 'dtype': 1}","((37.0, 37.0),)",,,,,True,category=carrier; scenario=carrier_pos37_base0; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_last_core_ub_boundary_1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547905,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_1; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
