testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnSub_0038,UNKNOWN,sub,"((2, 2, 6, 8, 9, 2, 5), (1, 1, 1, 1, 1, 1, 1))","('bfloat16',)","('ND',)","((2, 2, 6, 8, 9, 2, 5),)","('bfloat16',)","('ND',)","((2, 2, 6, 8, 9, 2, 5), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 2, 6, 8, 9, 2, 5),)","('ND',)",{},"((-1, -0.01), (-0.01, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0044,UNKNOWN,sub,"((1, 1, 18724, 1, 1, 1, 1, 117), (1, 1, 18724, 1, 1, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 18724, 1, 1, 1, 1, 117),)","('bfloat16',)","('ND',)","((1, 1, 18724, 1, 1, 1, 1, 117), (1, 1, 18724, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 18724, 1, 1, 1, 1, 117),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0006,UNKNOWN,sub,"((17453,), (1, 1, 1, 2, 1))","('bool',)","('ND',)","((1, 1, 1, 2, 17453),)","('bool',)","('ND',)","((17453,), (1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 2, 17453),)","('ND',)",{},"((0, 1), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0007,UNKNOWN,sub,"((43, 48149), (1, 3, 1, 1, 1, 48149))","('bool',)","('ND',)","((1, 3, 1, 1, 43, 48149),)","('bool',)","('ND',)","((43, 48149), (1, 3, 1, 1, 1, 48149))","('ND',)","((1, 3, 1, 1, 43, 48149),)","('ND',)",{},"((0, 0), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0000,UNKNOWN,sub,"((6787,), (6787,))","('complex32',)","('ND',)","((6787,),)","('complex32',)","('ND',)","((6787,), (6787,))","('ND',)","((6787,),)","('ND',)",{},"((0, 0), (-10, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0001,UNKNOWN,sub,"((33,), (1, 1, 1, 3, 1, 1, 1, 1))","('complex32',)","('ND',)","((1, 1, 1, 3, 1, 1, 1, 33),)","('complex32',)","('ND',)","((33,), (1, 1, 1, 3, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 3, 1, 1, 1, 33),)","('ND',)",{},"((-0.0078125, 0.0078125), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0011,UNKNOWN,sub,"((16, 11, 3, 3, 8), (16, 11, 3, 3, 8))","('complex64',)","('ND',)","((16, 11, 3, 3, 8),)","('complex64',)","('ND',)","((16, 11, 3, 3, 8), (16, 11, 3, 3, 8))","('ND',)","((16, 11, 3, 3, 8),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0030,UNKNOWN,sub,"((59, 9, 63), (59, 1, 63))","('complex64',)","('ND',)","((59, 9, 63),)","('complex64',)","('ND',)","((59, 9, 63), (59, 1, 63))","('ND',)","((59, 9, 63),)","('ND',)",{},"((-2, -1), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0037,UNKNOWN,sub,"((2, 4, 1, 4, 4, 3, 2, 4), (1, 1))","('float16',)","('ND',)","((2, 4, 1, 4, 4, 3, 2, 4),)","('float16',)","('ND',)","((2, 4, 1, 4, 4, 3, 2, 4), (1, 1))","('ND',)","((2, 4, 1, 4, 4, 3, 2, 4),)","('ND',)",{},"((-65504.0, -65504.0), (255, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0045,UNKNOWN,sub,"((33,), (1, 1, 1, 3, 1, 1, 1, 1))","('float16',)","('ND',)","((1, 1, 1, 3, 1, 1, 1, 33),)","('float16',)","('ND',)","((33,), (1, 1, 1, 3, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 3, 1, 1, 1, 33),)","('ND',)",{},"((-0.0078125, 0.0078125), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0033,UNKNOWN,sub,"((9141, 58), (1,))","('float32',)","('ND',)","((9141, 58),)","('float32',)","('ND',)","((9141, 58), (1,))","('ND',)","((9141, 58),)","('ND',)",{},"((-100, 100), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0039,UNKNOWN,sub,"((1273276,), (1, 1, 3, 1, 1, 1))","('float32',)","('ND',)","((1, 1, 3, 1, 1, 1273276),)","('float32',)","('ND',)","((1273276,), (1, 1, 3, 1, 1, 1))","('ND',)","((1, 1, 3, 1, 1, 1273276),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0024,UNKNOWN,sub,"((1, 1, 129535, 1, 1, 1, 1, 1), (1,))","('int32',)","('ND',)","((1, 1, 129535, 1, 1, 1, 1, 1),)","('int32',)","('ND',)","((1, 1, 129535, 1, 1, 1, 1, 1), (1,))","('ND',)","((1, 1, 129535, 1, 1, 1, 1, 1),)","('ND',)",{},"((2147483647, 2147483647), (-0.01, -0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0025,UNKNOWN,sub,"((3, 5, 5, 4, 2, 1, 6, 3), (1, 1, 1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((3, 5, 5, 4, 2, 1, 6, 3),)","('int32',)","('ND',)","((3, 5, 5, 4, 2, 1, 6, 3), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((3, 5, 5, 4, 2, 1, 6, 3),)","('ND',)",{},"((-100, 100), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0008,UNKNOWN,sub,"((1, 1, 3, 1, 18274, 1), (1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((1, 1, 3, 1, 18274, 1),)","('int64',)","('ND',)","((1, 1, 3, 1, 18274, 1), (1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 3, 1, 18274, 1),)","('ND',)",{},"((-2, -1), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0009,UNKNOWN,sub,"((9542, 1, 1, 1, 1, 45), (1, 1, 45))","('int64',)","('ND',)","((9542, 1, 1, 1, 1, 45),)","('int64',)","('ND',)","((9542, 1, 1, 1, 1, 45), (1, 1, 45))","('ND',)","((9542, 1, 1, 1, 1, 45),)","('ND',)",{},"((-10, -2), (-128, -128))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0148,UNKNOWN,sub,"((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('int8',)","('ND',)","((89, 3, 1, 1, 6, 1, 7, 3),)","('int8',)","('ND',)","((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('ND',)","((89, 3, 1, 1, 6, 1, 7, 3),)","('ND',)",{},"((-10, -2), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0149,UNKNOWN,sub,"((3, 198, 3, 3, 3, 732, 3), (1, 3))","('int8',)","('ND',)","((3, 198, 3, 3, 3, 732, 3),)","('int8',)","('ND',)","((3, 198, 3, 3, 3, 732, 3), (1, 3))","('ND',)","((3, 198, 3, 3, 3, 732, 3),)","('ND',)",{},"((-10, -2), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0071,UNKNOWN,sub,"((1, 1, 1), (1, 1))","('uint8',)","('ND',)","((1, 1, 1),)","('uint8',)","('ND',)","((1, 1, 1), (1, 1))","('ND',)","((1, 1, 1),)","('ND',)",{},"((0, 100), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0059,UNKNOWN,sub,"((6416,), (1, 1, 1, 1, 2, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 1, 1, 2, 1, 1, 6416),)","('bfloat16',)","('ND',)","((6416,), (1, 1, 1, 1, 2, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 2, 1, 1, 6416),)","('ND',)",{},"((nan, nan), (-inf, -inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0063,UNKNOWN,sub,"((683252,), (683252,))","('bfloat16',)","('ND',)","((683252,),)","('bfloat16',)","('ND',)","((683252,), (683252,))","('ND',)","((683252,),)","('ND',)",{},"((65504.0, 65504.0), (-0.01, -0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0002,UNKNOWN,sub,"((2, 4, 1, 4, 4, 3, 2, 4), (1, 1))","('complex32',)","('ND',)","((2, 4, 1, 4, 4, 3, 2, 4),)","('complex32',)","('ND',)","((2, 4, 1, 4, 4, 3, 2, 4), (1, 1))","('ND',)","((2, 4, 1, 4, 4, 3, 2, 4),)","('ND',)",{},"((-65504.0, -65504.0), (255, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0004,UNKNOWN,sub,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 2, 1))","('complex32',)","('ND',)","((1, 1, 1, 1, 2, 1),)","('complex32',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 1, 2, 1),)","('ND',)",{},"((-0.001, 0), (-0.01, -0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0005,UNKNOWN,sub,"((1584, 442), (1584, 442))","('complex32',)","('ND',)","((1584, 442),)","('complex32',)","('ND',)","((1584, 442), (1584, 442))","('ND',)","((1584, 442),)","('ND',)",{},"((-0.001, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0142,UNKNOWN,sub,"((9, 6820), (1, 1))","('complex32',)","('ND',)","((9, 6820),)","('complex32',)","('ND',)","((9, 6820), (1, 1))","('ND',)","((9, 6820),)","('ND',)",{},"((inf, inf), (inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0145,UNKNOWN,sub,"((47, 119), (1, 1))","('complex32',)","('ND',)","((47, 119),)","('complex32',)","('ND',)","((47, 119), (1, 1))","('ND',)","((47, 119),)","('ND',)",{},"((0, 0.001), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0146,UNKNOWN,sub,"((8824,), (1,))","('complex32',)","('ND',)","((8824,),)","('complex32',)","('ND',)","((8824,), (1,))","('ND',)","((8824,),)","('ND',)",{},"((-2, -1), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0035,UNKNOWN,sub,"((1, 1, 7, 1, 1, 1029, 2), (1, 1, 7, 1, 1, 1029, 2))","('complex64',)","('ND',)","((1, 1, 7, 1, 1, 1029, 2),)","('complex64',)","('ND',)","((1, 1, 7, 1, 1, 1029, 2), (1, 1, 7, 1, 1, 1029, 2))","('ND',)","((1, 1, 7, 1, 1, 1029, 2),)","('ND',)",{},"((0.001, 0.01), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0066,UNKNOWN,sub,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('complex64',)","('ND',)","((1, 1, 1, 1, 1, 1, 1),)","('complex64',)","('ND',)","((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1),)","('ND',)",{},"((0, 0), (0.01, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0072,UNKNOWN,sub,"((1, 1, 1, 1, 1, 1, 318648, 1), (1, 1, 1, 1, 1, 1, 318648, 1))","('complex64',)","('ND',)","((1, 1, 1, 1, 1, 1, 318648, 1),)","('complex64',)","('ND',)","((1, 1, 1, 1, 1, 1, 318648, 1), (1, 1, 1, 1, 1, 1, 318648, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 318648, 1),)","('ND',)",{},"((-100, 100), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0079,UNKNOWN,sub,"((402, 1219), (402, 1219))","('complex64',)","('ND',)","((402, 1219),)","('complex64',)","('ND',)","((402, 1219), (402, 1219))","('ND',)","((402, 1219),)","('ND',)",{},"((-10, -2), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0096,UNKNOWN,sub,"((1, 1), (1,))","('complex64',)","('ND',)","((1, 1),)","('complex64',)","('ND',)","((1, 1), (1,))","('ND',)","((1, 1),)","('ND',)",{},"((127, 127), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0105,UNKNOWN,sub,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('complex64',)","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1),)","('complex64',)","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1),)","('ND',)",{},"((1, 2), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
