testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bias_gen_float16_0001,UNKNOWN,bias,"[[1], [1]]","('float16', 'float16')","('ND', 'ND')",[[1]],"('float16',)","('ND',)","[[1], [1]]","('ND', 'ND')",[[1]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0002,UNKNOWN,bias,"[[1], [1]]","('float16', 'float16')","('ND', 'ND')",[[1]],"('float16',)","('ND',)","[[1], [1]]","('ND', 'ND')",[[1]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0003,UNKNOWN,bias,"[[3], [3]]","('float16', 'float16')","('ND', 'ND')",[[3]],"('float16',)","('ND',)","[[3], [3]]","('ND', 'ND')",[[3]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0004,UNKNOWN,bias,"[[3], [3]]","('float16', 'float16')","('ND', 'ND')",[[3]],"('float16',)","('ND',)","[[3], [3]]","('ND', 'ND')",[[3]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0005,UNKNOWN,bias,"[[7], [7]]","('float16', 'float16')","('ND', 'ND')",[[7]],"('float16',)","('ND',)","[[7], [7]]","('ND', 'ND')",[[7]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0006,UNKNOWN,bias,"[[7], [7]]","('float16', 'float16')","('ND', 'ND')",[[7]],"('float16',)","('ND',)","[[7], [7]]","('ND', 'ND')",[[7]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0007,UNKNOWN,bias,"[[17], [17]]","('float16', 'float16')","('ND', 'ND')",[[17]],"('float16',)","('ND',)","[[17], [17]]","('ND', 'ND')",[[17]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0008,UNKNOWN,bias,"[[17], [17]]","('float16', 'float16')","('ND', 'ND')",[[17]],"('float16',)","('ND',)","[[17], [17]]","('ND', 'ND')",[[17]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0009,UNKNOWN,bias,"[[64], [64]]","('float16', 'float16')","('ND', 'ND')",[[64]],"('float16',)","('ND',)","[[64], [64]]","('ND', 'ND')",[[64]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0010,UNKNOWN,bias,"[[64], [64]]","('float16', 'float16')","('ND', 'ND')",[[64]],"('float16',)","('ND',)","[[64], [64]]","('ND', 'ND')",[[64]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
