testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
diag_flat_float32_ND_fuzz_000067,UNKNOWN,diag_flat,"('int16',)","((2,),)","((2, 2),)","('ND',)","('ND',)",{'diagonal': 20},"((2,),)","('int16',)","((2, 2),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000026,UNKNOWN,diag_flat,"('int32',)","((6,),)","((6, 6),)","('ND',)","('ND',)",{'diagonal': 0},"((6,),)","('int32',)","((6, 6),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000029,UNKNOWN,diag_flat,"('int32',)","((9,),)","((9, 9),)","('ND',)","('ND',)",{'diagonal': 0},"((9,),)","('int32',)","((9, 9),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000044,UNKNOWN,diag_flat,"('int8',)","((6,),)","((6, 6),)","('ND',)","('ND',)",{'diagonal': 0},"((6,),)","('int8',)","((6, 6),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000058,UNKNOWN,diag_flat,"('int32',)","((2,),)","((2, 2),)","('ND',)","('ND',)",{'diagonal': 11},"((2,),)","('int32',)","((2, 2),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000064,UNKNOWN,diag_flat,"('int32',)","((8,),)","((8, 8),)","('ND',)","('ND',)",{'diagonal': 17},"((8,),)","('int32',)","((8, 8),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000020,UNKNOWN,diag_flat,"('int64',)","((9,),)","((9, 9),)","('ND',)","('ND',)",{'diagonal': 0},"((9,),)","('int64',)","((9, 9),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000041,UNKNOWN,diag_flat,"('int8',)","((3,),)","((3, 3),)","('ND',)","('ND',)",{'diagonal': 0},"((3,),)","('int8',)","((3, 3),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000040,UNKNOWN,diag_flat,"('int8',)","((2,),)","((2, 2),)","('ND',)","('ND',)",{'diagonal': 0},"((2,),)","('int8',)","((2, 2),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
diag_flat_float32_ND_fuzz_000059,UNKNOWN,diag_flat,"('int32',)","((3,),)","((3, 3),)","('ND',)","('ND',)",{'diagonal': 12},"((3,),)","('int32',)","((3, 3),)","('ND',)","('ND',)","((1, None),)","((0.001, 0.001),)",0.001,(),(),True,,,10,,,
