op_name,testcase_name,stc_inputs,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges,stc_input_dtypes,stc_input_formats,stc_outputs,output_dtypes,output_formats,dyn_inputs,dyn_outputs,dyn_input_dtypes,dyn_input_formats,dyn_ori_inputs,stc_ori_inputs,dyn_ori_outputs,stc_ori_outputs,dyn_input_ori_formats,output_ori_formats,stc_input_ori_formats
get_shape,GS_1in_0d_float32_000,[[]],[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['float32'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_1in_1d_float32_001,[[4]],[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['float32'],['ND'],[[-1]],[[4]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_1in_2d_float32_002,"[[9, 1]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['float32'],['ND'],"[[-1, -1]]","[[9, 1]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
get_shape,GS_1in_3d_float32_003,"[[5, 8, 4]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[3]],['int32'],['ND'],"[[-1, -1, -1]]","[[-1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1]]","[[5, 8, 4]]","[[-1, -1, -1]]",[[3]],['ND'],ND,['ND']
get_shape,GS_1in_4d_float32_004,"[[3, 1, 14, 2]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[4]],['int32'],['ND'],"[[-1, -1, -1, -1]]","[[-1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1]]","[[3, 1, 14, 2]]","[[-1, -1, -1, -1]]",[[4]],['ND'],ND,['ND']
get_shape,GS_1in_5d_float32_005,"[[9, 15, 8, 14, 7]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[5]],['int32'],['ND'],"[[-1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1]]","[[9, 15, 8, 14, 7]]","[[-1, -1, -1, -1, -1]]",[[5]],['ND'],ND,['ND']
get_shape,GS_1in_6d_float32_006,"[[11, 3, 5, 4, 7, 6]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[6]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1]]","[[11, 3, 5, 4, 7, 6]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],['ND'],ND,['ND']
get_shape,GS_1in_7d_float32_007,"[[3, 5, 15, 13, 3, 1, 4]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[7]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1]]","[[3, 5, 15, 13, 3, 1, 4]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],['ND'],ND,['ND']
get_shape,GS_1in_8d_float32_008,"[[1, 13, 4, 1, 4, 8, 5, 2]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[8]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[1, 13, 4, 1, 4, 8, 5, 2]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],['ND'],ND,['ND']
get_shape,GS_1in_9d_float32_009,"[[2, 5, 1, 3, 6, 15, 9, 3]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[8],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[2, 5, 1, 3, 6, 15, 9, 3]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[8],['ND'],ND,['ND']
get_shape,GS_1in_10d_float32_010,"[[1, 3, 5, 4, 11, 1, 2, 7]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[8],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[1, 3, 5, 4, 11, 1, 2, 7]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[8],['ND'],ND,['ND']
get_shape,GS_1in_11d_float32_011,"[[4, 2, 8, 2, 3, 3, 2, 5]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[8],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[4, 2, 8, 2, 3, 3, 2, 5]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[8],['ND'],ND,['ND']
get_shape,GS_1in_12d_float32_012,"[[2, 5, 4, 2, 3, 6, 1, 3]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[8],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[2, 5, 4, 2, 3, 6, 1, 3]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[8],['ND'],ND,['ND']
get_shape,GS_1in_0d_int32_013,[[]],[1],[1],"[[-10, 10]]",['int32'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['int32'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_1in_1d_int64_014,[[10]],[1],[1],"[[-10, 10]]",['int64'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['int64'],['ND'],[[-1]],[[10]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_1in_2d_float16_015,"[[7, 5]]",[1],[1],"[[-65504.0, 65504.0]]",['float16'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['float16'],['ND'],"[[-1, -1]]","[[7, 5]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
get_shape,GS_1in_3d_double_016,"[[11, 6, 1]]",[1],[1],"[[-10.0, 10.0]]",['double'],['ND'],[[3]],['int32'],['ND'],"[[-1, -1, -1]]","[[-1, -1, -1]]",['double'],['ND'],"[[-1, -1, -1]]","[[11, 6, 1]]","[[-1, -1, -1]]",[[3]],['ND'],ND,['ND']
get_shape,GS_1in_4d_int8_017,"[[12, 10, 8, 4]]",[1],[1],"[[-10, 10]]",['int8'],['ND'],[[4]],['int32'],['ND'],"[[-1, -1, -1, -1]]","[[-1, -1, -1, -1]]",['int8'],['ND'],"[[-1, -1, -1, -1]]","[[12, 10, 8, 4]]","[[-1, -1, -1, -1]]",[[4]],['ND'],ND,['ND']
get_shape,GS_1in_5d_uint8_018,"[[3, 3, 5, 16, 5]]",[1],[1],"[[0, 20]]",['uint8'],['ND'],[[5]],['int32'],['ND'],"[[-1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1]]",['uint8'],['ND'],"[[-1, -1, -1, -1, -1]]","[[3, 3, 5, 16, 5]]","[[-1, -1, -1, -1, -1]]",[[5]],['ND'],ND,['ND']
get_shape,GS_1in_2d_int16_019,"[[7, 7]]",[1],[1],"[[-10, 10]]",['int16'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['int16'],['ND'],"[[-1, -1]]","[[7, 7]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
get_shape,GS_1in_3d_uint16_020,"[[13, 12, 15]]",[1],[1],"[[0, 20]]",['uint16'],['ND'],[[3]],['int32'],['ND'],"[[-1, -1, -1]]","[[-1, -1, -1]]",['uint16'],['ND'],"[[-1, -1, -1]]","[[13, 12, 15]]","[[-1, -1, -1]]",[[3]],['ND'],ND,['ND']
get_shape,GS_1in_4d_uint32_021,"[[8, 3, 4, 8]]",[1],[1],"[[0, 20]]",['uint32'],['ND'],[[4]],['int32'],['ND'],"[[-1, -1, -1, -1]]","[[-1, -1, -1, -1]]",['uint32'],['ND'],"[[-1, -1, -1, -1]]","[[8, 3, 4, 8]]","[[-1, -1, -1, -1]]",[[4]],['ND'],ND,['ND']
get_shape,GS_1in_5d_uint64_022,"[[3, 2, 1, 8, 8]]",[1],[1],"[[0, 20]]",['uint64'],['ND'],[[5]],['int32'],['ND'],"[[-1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1]]",['uint64'],['ND'],"[[-1, -1, -1, -1, -1]]","[[3, 2, 1, 8, 8]]","[[-1, -1, -1, -1, -1]]",[[5]],['ND'],ND,['ND']
get_shape,GS_1in_2d_bool_023,"[[8, 9]]",[1],[1],"[[0, 1]]",['bool'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['bool'],['ND'],"[[-1, -1]]","[[8, 9]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
