testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
div_st_13,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('bfloat16',)","('ND', 'ND')","((5, 5, 64, 128),)","('bfloat16',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_14,UNKNOWN,div,"((13, 17, 21), ())","('bfloat16',)","('ND', 'ND')","((13, 17, 21),)","('bfloat16',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_78,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('complex32',)","('ND', 'ND')","((5, 5, 64, 128),)","('complex32',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_79,UNKNOWN,div,"((13, 17, 21), ())","('complex32',)","('ND', 'ND')","((13, 17, 21),)","('complex32',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_91,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('complex64',)","('ND', 'ND')","((5, 5, 64, 128),)","('complex64',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-100, 100, 0], [-100, 100, 0]]",,,(),(),1,,,0,,(),()
div_st_92,UNKNOWN,div,"((13, 17, 21), ())","('complex64',)","('ND', 'ND')","((13, 17, 21),)","('complex64',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-2147483648, 2147483647], [-10, 10]]",,,(),(),1,,,0,,(),()
div_st_26,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('float16',)","('ND', 'ND')","((5, 5, 64, 128),)","('float16',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_27,UNKNOWN,div,"((13, 17, 21), ())","('float16',)","('ND', 'ND')","((13, 17, 21),)","('float16',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_0,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('float32',)","('ND', 'ND')","((5, 5, 64, 128),)","('float32',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_1,UNKNOWN,div,"((13, 17, 21), ())","('float32',)","('ND', 'ND')","((13, 17, 21),)","('float32',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
